id,ACTION
26777,1
26778,1
26779,0.9547675973572549
26780,0.9454101960336885
26781,0.9949259259259259
26782,0.996
26783,0.9606686653348497
26784,0.9876884733371633
26785,1
26786,0.9993491337038247
26787,1
26788,0.9998361204013377
26789,0.9976
26790,0.5599429382944107
26791,0.9952699681066061
26792,1
26793,0.9961555037957212
26794,0.6247385377873952
26795,1
26796,0.9995555555555555
26797,1
26798,1
26799,0.9926511031197688
26800,0.9945451196926962
26801,1
26802,0.9998704284221526
26803,0.8406673268388533
26804,1
26805,1
26806,1
26807,0.9993942075015125
26808,0.9985388888888889
26809,0.9998571428571429
26810,1
26811,1
26812,0.9953086580086581
26813,0.997279374426743
26814,1
26815,0.7611046231774149
26816,1
26817,0.9741642247140399
26818,1
26819,1
26820,0.9938865613071378
26821,1
26822,0.4699389984902917
26823,1
26824,1
26825,1
26826,0.9969888382969779
26827,0.9845798783889651
26828,0.999365963107651
26829,0.9995555555555555
26830,1
26831,1
26832,0.9888416031456435
26833,0.9581812305670516
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,1
26841,1
26842,1
26843,1
26844,1
26845,0.9836051994301994
26846,1
26847,1
26848,0.9955071251418
26849,1
26850,0.9999333333333332
26851,1
26852,1
26853,0.9987958063608219
26854,0.9935763607494382
26855,0.9997777777777779
26856,1
26857,1
26858,1
26859,0.9972299866720882
26860,1
26861,0.815784683644827
26862,0.7936621492492711
26863,0.9724508137243465
26864,0.9281025870116545
26865,0.9773778318362227
26866,1
26867,0.9982454791870983
26868,0.9971979797979799
26869,1
26870,1
26871,1
26872,0.9991273911273912
26873,0.9998620689655172
26874,1
26875,1
26876,0.9992205627705628
26877,0.9973816125541829
26878,0.9807140878729115
26879,0.9997647058823529
26880,1
26881,0.9988523964676138
26882,0.9988236417688592
26883,1
26884,0.9907356475574366
26885,0.9109915623159386
26886,1
26887,1
26888,1
26889,0.9832205264119291
26890,0.9998222222222223
26891,0.8484404423276085
26892,0.7349540817661919
26893,1
26894,0.997301714502226
26895,0.9279811232629906
26896,0.18539043548196826
26897,0.9985999999999999
26898,1
26899,1
26900,0.9807856348227779
26901,0.999767144102628
26902,0.9874334415584416
26903,0.9772172173137681
26904,0.34312942047478007
26905,0.9986299666020255
26906,1
26907,1
26908,0.9966889243298007
26909,1
26910,0.9997706797706798
26911,0.9906993640404075
26912,1
26913,1
26914,0.7639383220631768
26915,0.9965277226278774
26916,1
26917,1
26918,1
26919,1
26920,1
26921,1
26922,0.9910611342111342
26923,1
26924,1
26925,1
26926,0.6813908403395171
26927,0.9995749287749288
26928,0.95043029856192
26929,0.997948717948718
26930,1
26931,1
26932,1
26933,0.9999130434782608
26934,1
26935,0.979018832250308
26936,0.4352867307405884
26937,0.9854536091710839
26938,1
26939,1
26940,0.9953579545454545
26941,0.9882262138932968
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,0.9036899809752769
26949,0.9858480650350426
26950,0.7735406655605008
26951,1
26952,0.9981363100057837
26953,0.9174320661831977
26954,1
26955,0.9980112477505516
26956,1
26957,0.9996999999999999
26958,0.6261286852017834
26959,0.9992900831624515
26960,0.9878477011494252
26961,0.9965997210148064
26962,1
26963,0.5847635257908953
26964,0.998
26965,1
26966,0.8111695991524439
26967,0.9813225910151294
26968,0.9989326203208557
26969,1
26970,0.9984612748448662
26971,0.9998461538461538
26972,1
26973,1
26974,1
26975,0.9902199588457028
26976,0.9974771241830065
26977,1
26978,0.9768182668936792
26979,0.9580899054536555
26980,0.949106150965278
26981,0.8906623647893295
26982,1
26983,0.9985916666666665
26984,1
26985,1
26986,0.9956267414473299
26987,1
26988,1
26989,1
26990,1
26991,0.9995633931286105
26992,0.9998485273492286
26993,0.9404176587632611
26994,1
26995,1
26996,1
26997,0.9900568829318829
26998,1
26999,1
27000,1
27001,0.9989229455888937
27002,1
27003,1
27004,0.9997609427609427
27005,1
27006,0.9973888888888889
27007,1
27008,1
27009,0.9999444444444444
27010,0.9952856809750926
27011,0.995948717948718
27012,0.27382697543128515
27013,1
27014,1
27015,0.9855824745206576
27016,1
27017,1
27018,1
27019,1
27020,1
27021,0.9387297445032509
27022,1
27023,0.9992616541353384
27024,0.9997333333333334
27025,0.9988912305196492
27026,1
27027,1
27028,0.45232643078728735
27029,1
27030,0.9982689104443943
27031,1
27032,1
27033,0.9966309284279643
27034,0.9894446986412003
27035,0.932775773772698
27036,1
27037,1
27038,0.9975570520629294
27039,0.9980112477505516
27040,0.3039814179639154
27041,1
27042,0.9970972222222223
27043,1
27044,0.8430122179940359
27045,0.9716558763444053
27046,0.8756582614675539
27047,1
27048,0.9536758147015351
27049,0.7447992181236494
27050,0.9966029099111529
27051,1
27052,0.9999375
27053,1
27054,1
27055,0.9996894736842105
27056,0.9660978792688455
27057,0.9999285714285715
27058,0.1732560761523063
27059,0.42469143490592565
27060,1
27061,0.997051778204843
27062,0.9804088920148069
27063,1
27064,1
27065,1
27066,1
27067,0.9964002282999652
27068,1
27069,1
27070,1
27071,1
27072,1
27073,1
27074,1
27075,1
27076,0.8807141084094234
27077,1
27078,0.9786341855254473
27079,0.9996842105263158
27080,1
27081,1
27082,0.9833875451680568
27083,0.9665812580525611
27084,1
27085,0.9822643581412319
27086,0.9909695591764556
27087,0.9840455470985326
27088,0.9958236615232621
27089,1
27090,1
27091,1
27092,1
27093,1
27094,0.9976886413203655
27095,1
27096,1
27097,0.9666530920115217
27098,0.9995017335004177
27099,0.980220235711499
27100,0.9891896686256664
27101,0.9976753513125876
27102,0.7228644226034028
27103,1
27104,0.9968959059618543
27105,0.9996010869565217
27106,0.9490428940953065
27107,0.994
27108,0.8918549652334045
27109,1
27110,0.9996842105263158
27111,0.9994515105809223
27112,0.9049265739267337
27113,0.9869328233656883
27114,1
27115,0.9996090909090909
27116,0.9883490065890064
27117,0.945989916545332
27118,0.9951282439394443
27119,0.994235854498622
27120,0.9963299352450206
27121,1
27122,1
27123,0.7069996551128714
27124,0.9879699704022538
27125,0.9981144782189136
27126,0.8349569528149875
27127,1
27128,1
27129,1
27130,0.9949780701754386
27131,0.9956735895833189
27132,0.9999090909090909
27133,1
27134,1
27135,1
27136,0.9997416666666666
27137,0.9736744391900974
27138,0.9521684923564008
27139,1
27140,0.9999259259259259
27141,1
27142,0.9942759807730396
27143,0.9909039255187188
27144,0.9894801924214718
27145,0.993391311356305
27146,0.9996070686070685
27147,1
27148,0.6770522554777932
27149,1
27150,1
27151,1
27152,0.8421500004461532
27153,1
27154,1
27155,1
27156,1
27157,0.8437452679154076
27158,0.9839333333333334
27159,0.993925591075591
27160,0.9999333333333332
27161,1
27162,1
27163,1
27164,0.6441399433792482
27165,0.9980911449523988
27166,1
27167,1
27168,0.9981636183261183
27169,0.9752248235148306
27170,0.9955767950898158
27171,1
27172,1
27173,1
27174,1
27175,1
27176,1
27177,1
27178,0.9999375
27179,1
27180,0.9755161475687706
27181,0.9829214422894658
27182,0.999515506532448
27183,1
27184,0.9870268754726506
27185,1
27186,0.35298641846330503
27187,1
27188,0.8040222776283437
27189,1
27190,0.9903149924270792
27191,1
27192,0.999647619047619
27193,1
27194,1
27195,0.9998181818181818
27196,1
27197,1
27198,1
27199,0.993671758996759
27200,1
27201,0.9863231841192563
27202,0.9897118621303688
27203,1
27204,1
27205,1
27206,1
27207,0.9969130434782609
27208,0.9999428571428571
27209,0.9998095238095238
27210,0.9912402229841419
27211,0.9997477011494252
27212,0.9998666666666667
27213,0.990086362805992
27214,0.9982066666666667
27215,0.9852509516777501
27216,0.998888336771785
27217,0.9976582586144507
27218,0.9944241721401204
27219,0.8845365455705875
27220,0.9999473684210526
27221,1
27222,1
27223,0.5018019908668157
27224,1
27225,1
27226,0.9990708215445058
27227,1
27228,0.9972201549920667
27229,0.9990811629230985
27230,1
27231,1
27232,0.999680250783699
27233,0.9867455630895381
27234,1
27235,0.8605714388658736
27236,0.9566541117059837
27237,0.3898540817890307
27238,0.9448030485138876
27239,1
27240,0.995289351830326
27241,0.9913955354932257
27242,1
27243,0.9952902045924492
27244,1
27245,0.6108127919087983
27246,0.9932813019963533
27247,1
27248,0.9513367230681447
27249,1
27250,0.44642442900668816
27251,0.9588041911679412
27252,0.9902701230572265
27253,0.999897435897436
27254,0.6566962903837212
27255,1
27256,1
27257,0.997948717948718
27258,0.8888656847274129
27259,1
27260,1
27261,0.9937082403503542
27262,0.7728180591890951
27263,0.9932635908953151
27264,1
27265,0.8097673737703747
27266,0.9999
27267,0.9628791075626204
27268,1
27269,1
27270,0.99502771370378
27271,0.9998820512820512
27272,0.6584512364940259
27273,1
27274,1
27275,1
27276,1
27277,0.9998534798534799
27278,1
27279,0.9998571428571429
27280,1
27281,1
27282,0.8318836488804381
27283,0.9909716303304539
27284,1
27285,0.9405122871379216
27286,0.9991183563748081
27287,0.9842215915101064
27288,0.9997142857142857
27289,0.7044473012155427
27290,1
27291,0.9864254987437858
27292,1
27293,0.998
27294,1
27295,1
27296,1
27297,0.998
27298,1
27299,1
27300,1
27301,1
27302,1
27303,0.998
27304,1
27305,0.7009721818595027
27306,0.999118881118881
27307,1
27308,1
27309,0.9802194330417857
27310,1
27311,0.992348817055396
27312,1
27313,0.9969656429650293
27314,1
27315,0.6669919107799301
27316,1
27317,1
27318,1
27319,0.7703260111020677
27320,1
27321,0.8775744486366985
27322,1
27323,0.8487314271717129
27324,1
27325,0.9997926267281105
27326,0.9088465896057842
27327,1
27328,1
27329,0.9990628968253968
27330,1
27331,0.9930461258796955
27332,1
27333,1
27334,1
27335,0.9989630444555445
27336,1
27337,1
27338,0.99974
27339,0.9868944674672433
27340,0.9069075143763766
27341,0.40159422427608477
27342,0.6023226530610566
27343,0.9981014724310777
27344,1
27345,0.998
27346,0.9994297435897436
27347,0.9998620689655172
27348,0.9984153846153846
27349,0.9977712162716509
27350,1
27351,1
27352,1
27353,0.9975778388278388
27354,0.9998333333333334
27355,0.4070667201269013
27356,1
27357,0.8740059293258764
27358,0.9997777777777779
27359,0.995337205937932
27360,1
27361,0.926224565165019
27362,0.9897302030444529
27363,1
27364,1
27365,1
27366,1
27367,0.774239621995489
27368,0.9875316134339694
27369,0.036273946417451616
27370,0.9960838186838187
27371,1
27372,1
27373,1
27374,1
27375,0.9998746438746439
27376,0.9974168313570487
27377,1
27378,1
27379,1
27380,0.9945580315891049
27381,1
27382,1
27383,0.9962300903774588
27384,1
27385,1
27386,1
27387,1
27388,1
27389,1
27390,1
27391,1
27392,1
27393,0.9967146330680812
27394,0.9995
27395,1
27396,1
27397,0.999897435897436
27398,0.8938493395725383
27399,1
27400,0.99783333333333335
27401,1
27402,1
27403,1
27404,0.9993087598675836
27405,1
27406,1
27407,0.8828236961705954
27408,0.9945154901960784
27409,0.9978973684210527
27410,0.9976156862745098
27411,0.9998361204013377
27412,1
27413,0.9945690767056754
27414,1
27415,1
27416,1
27417,0.9901651900683955
27418,0.998
27419,1
27420,0.9125359793169462
27421,1
27422,1
27423,1
27424,0.9945641025641025
27425,0.9892500000000001
27426,0.999886217948718
27427,1
27428,0.9993946638946638
27429,0.9970237060041408
27430,0.5390597815178964
27431,0.9944260729346333
27432,0.9991694140327307
27433,1
27434,0.999904761904762
27435,1
27436,1
27437,1
27438,0.8036630941570223
27439,1
27440,1
27441,1
27442,0.6015884844748439
27443,0.9999130434782608
27444,1
27445,0.7800615892408793
27446,0.9974211229946522
27447,1
27448,1
27449,1
27450,0.9833128563161602
27451,0.6657994293223202
27452,0.9945523490562412
27453,1
27454,1
27455,0.99972
27456,1
27457,0.9977142857142858
27458,1
27459,0.9940070905508847
27460,0.9912471405228759
27461,1
27462,1
27463,0.998702380952381
27464,0.9985
27465,0.9985
27466,0.9942663955648416
27467,1
27468,0.54540765288335
27469,0.9455411735771557
27470,0.9996923076923077
27471,0.9612762082672034
27472,1
27473,0.9978161764705883
27474,0.9997647058823529
27475,0.9943142425026327
27476,0.9659358229346381
27477,1
27478,1
27479,1
27480,1
27481,0.9974285714285714
27482,0.9996654217242453
27483,1
27484,0.9816160552709096
27485,0.9963278566440226
27486,0.9996842105263158
27487,1
27488,1
27489,0.9994
27490,1
27491,1
27492,0.9999354838709676
27493,1
27494,1
27495,0.9947905452572909
27496,1
27497,0.8652186630496305
27498,1
27499,1
27500,0.998
27501,0.9993333333333333
27502,1
27503,1
27504,0.9830074009973149
27505,0.964536840639491
27506,0.7010489876082481
27507,1
27508,1
27509,1
27510,1
27511,1
27512,0.9998003450655625
27513,1
27514,0.967155821614417
27515,0.9067850799810608
27516,1
27517,1
27518,1
27519,1
27520,0.9052028827696783
27521,0.9996684036393714
27522,1
27523,1
27524,0.9747146970232438
27525,1
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,0.9996418918918919
27533,1
27534,0.9994179793756969
27535,1
27536,0.8584692054148161
27537,1
27538,1
27539,0.9555014337823015
27540,0.9999444444444444
27541,0.9951333333333332
27542,0.9900402909006165
27543,0.9862533426430486
27544,1
27545,0.6924244831281572
27546,0.9904513317259609
27547,1
27548,1
27549,1
27550,1
27551,0.998
27552,1
27553,1
27554,0.9997222222222223
27555,1
27556,0.9996234432234432
27557,0.9997777777777779
27558,0.9979354838709678
27559,0.9988661715831725
27560,1
27561,0.8462548184382774
27562,0.9957195360183526
27563,0.6458141113022788
27564,1
27565,0.5178110023774656
27566,1
27567,1
27568,1
27569,0.9414226565030601
27570,0.6740422300624658
27571,0.9999285714285715
27572,0.9143605040777781
27573,0.9996055741360088
27574,1
27575,1
27576,1
27577,1
27578,0.9946732571751147
27579,0.9975999999999999
27580,0.9999375
27581,1
27582,0.9797666289993229
27583,0.9985416666666667
27584,1
27585,0.9966476190476192
27586,0.9998461538461538
27587,1
27588,0.9696183176695665
27589,1
27590,1
27591,1
27592,0.996875
27593,0.998
27594,0.9998620689655172
27595,1
27596,1
27597,0.9066708856932038
27598,0.9996842105263158
27599,0.725300289775713
27600,0.9957522893772894
27601,1
27602,0.995226370486239
27603,0.9892052973883964
27604,1
27605,1
27606,1
27607,1
27608,0.998
27609,0.998
27610,1
27611,1
27612,1
27613,1
27614,0.9988960317460317
27615,0.9993285714285715
27616,0.9999487179487179
27617,1
27618,0.1790583425618333
27619,1
27620,1
27621,0.9914066536778051
27622,0.9933948251807462
27623,0.9953580615321024
27624,0.9934405982905984
27625,1
27626,0.15827473955876745
27627,0.5265845255842693
27628,0.9999199999999999
27629,0.9981744066047472
27630,0.9999473684210526
27631,1
27632,0.9911919803618005
27633,1
27634,0.5671435326360105
27635,0.9855770596526421
27636,1
27637,1
27638,0.9659358229346381
27639,1
27640,1
27641,0.9996174603174603
27642,0.9996090909090909
27643,1
27644,0.9682461105182596
27645,0.9776918479339135
27646,0.9968732869142352
27647,0.9886581725227648
27648,0.7746234980018715
27649,0.9933734126984127
27650,1
27651,1
27652,0.9503835955347743
27653,1
27654,0.9996923076923078
27655,0.5338036544432111
27656,1
27657,0.9999
27658,1
27659,1
27660,0.899775453791968
27661,1
27662,0.9977961206434892
27663,0.9822963110747105
27664,1
27665,1
27666,1
27667,0.9894696628822488
27668,1
27669,1
27670,0.9118276111426736
27671,0.8908043133167243
27672,0.9986666666666667
27673,1
27674,0.9863769655158876
27675,1
27676,1
27677,0.9560874989490352
27678,1
27679,1
27680,1
27681,0.9982145124023056
27682,0.9992814727771249
27683,0.9857249234812618
27684,1
27685,0.6942206840042918
27686,0.9981240320069286
27687,0.9963947368421052
27688,1
27689,0.9983496623797754
27690,0.991211513712013
27691,0.983813404695039
27692,0.9890231410548112
27693,1
27694,1
27695,0.997904761904762
27696,1
27697,0.7626813822863103
27698,1
27699,0.9946228717189244
27700,0.7755849652072495
27701,0.32020652897659796
27702,0.9986970122956965
27703,1
27704,0.7204291661156742
27705,0.97070796602633
27706,0.5442314556491559
27707,1
27708,0.9992336552336553
27709,1
27710,1
27711,1
27712,1
27713,1
27714,1
27715,0.9991233766233766
27716,1
27717,0.9988333333333334
27718,0.9963490620162534
27719,1
27720,0.9932862372186562
27721,1
27722,0.9961940666405702
27723,1
27724,0.9582122278309562
27725,1
27726,0.6284805826397626
27727,0.9976337495837497
27728,0.993835776352621
27729,0.997875
27730,0.975941137635521
27731,0.9701182176311332
27732,0.9977092731829573
27733,1
27734,0.9975017335004177
27735,1
27736,1
27737,1
27738,1
27739,0.9986473730778079
27740,0.7529376388174558
27741,0.98170983822383
27742,1
27743,0.9997918803418804
27744,0.9985
27745,1
27746,0.9998620689655172
27747,0.9990088311688312
27748,1
27749,0.99995
27750,1
27751,0.9994142792792793
27752,0.6883554567373606
27753,0.996
27754,1
27755,1
27756,1
27757,1
27758,1
27759,0.9998461538461538
27760,0.9997325563325563
27761,0.6546004922305234
27762,1
27763,0.9884904951381875
27764,0.132928125009039
27765,1
27766,1
27767,1
27768,1
27769,1
27770,0.9953593944344802
27771,0.999581800655485
27772,1
27773,1
27774,0.999453781512605
27775,1
27776,1
27777,0.8375572812793255
27778,0.9942334833712148
27779,0.8076397517764768
27780,1
27781,0.8523680086154797
27782,1
27783,1
27784,0.9714305043785586
27785,0.9783834963539719
27786,0.995134622223071
27787,1
27788,0.9997595048629533
27789,0.9987099936748893
27790,1
27791,0.624509588694542
27792,1
27793,0.9975314691942622
27794,1
27795,0.9993849705849707
27796,0.9915826972506043
27797,0.9995896103896105
27798,1
27799,1
27800,1
27801,0.9557824984949422
27802,1
27803,1
27804,1
27805,0.9391653088916844
27806,0.9980163059163059
27807,1
27808,1
27809,0.9958824712643679
27810,0.998
27811,0.9987702013246771
27812,1
27813,0.9783332183271952
27814,1
27815,0.9953862150920975
27816,0.9997641277641278
27817,0.9967678634728635
27818,0.9768468354121401
27819,1
27820,1
27821,1
27822,0.38533812335381
27823,1
27824,0.7571716147351822
27825,0.9984
27826,0.9941528913181087
27827,0.9994065934065934
27828,0.9984283625730994
27829,0.23795273703341
27830,0.9871551197814588
27831,0.9914103940645355
27832,1
27833,0.9990811629230985
27834,0.9994787878787877
27835,1
27836,0.998
27837,1
27838,1
27839,0.6085779572239163
27840,0.9847209315516355
27841,1
27842,0.998
27843,1
27844,0.9995
27845,1
27846,1
27847,1
27848,1
27849,0.9937268413579704
27850,0.9997142857142858
27851,0.998
27852,0.994
27853,1
27854,1
27855,1
27856,0.9985803446136734
27857,1
27858,1
27859,0.9957286130751438
27860,0.9968682038429406
27861,1
27862,1
27863,0.9996891495601173
27864,1
27865,0.996847041847042
27866,1
27867,1
27868,0.998
27869,0.9984661803713527
27870,0.9977586435174671
27871,1
27872,1
27873,0.9924141148325359
27874,1
27875,1
27876,1
27877,0.998
27878,0.18623565372389894
27879,1
27880,1
27881,0.996
27882,1
27883,1
27884,0.9962236560045236
27885,0.953999685084572
27886,0.9997647058823529
27887,0.9998161856253537
27888,1
27889,1
27890,1
27891,1
27892,0.9888597707593749
27893,0.9331003973482792
27894,0.9972469060351413
27895,0.9426433713886725
27896,0.9991168305378831
27897,1
27898,0.7604652265341898
27899,1
27900,0.9995143678160918
27901,0.7802059756558778
27902,1
27903,0.9998260869565218
27904,0.17501358187866434
27905,0.9967770916520917
27906,1
27907,0.9995347338935574
27908,0.9369433261603881
27909,0.9950560344827586
27910,1
27911,0.9062618716631562
27912,1
27913,0.9960456675877728
27914,1
27915,0.9983291763791763
27916,0.9904422649258816
27917,0.9961853114056674
27918,1
27919,1
27920,0.9280106856174827
27921,1
27922,0.9999411764705883
27923,0.9705417777024368
27924,1
27925,1
27926,1
27927,1
27928,0.999945945945946
27929,0.5107460009705364
27930,0.9983784280936454
27931,0.9992015873015873
27932,0.9975172413793103
27933,0.8831588702101306
27934,1
27935,0.993761217948718
27936,1
27937,0.9916539255187188
27938,0.998
27939,1
27940,0.829480889831844
27941,1
27942,0.9974717553688143
27943,1
27944,1
27945,0.9751919548572263
27946,0.9765012911688898
27947,1
27948,0.7359005547053877
27949,1
27950,1
27951,1
27952,0.9953579545454545
27953,0.9999130434782608
27954,0.9996666666666666
27955,1
27956,0.9996666666666667
27957,1
27958,0.9951578449328448
27959,1
27960,0.9512544395533125
27961,1
27962,0.9914552378784185
27963,1
27964,1
27965,1
27966,0.9993257918552035
27967,1
27968,1
27969,1
27970,0.9944887904437139
27971,0.9999230769230769
27972,0.9984105223639708
27973,0.995949080857186
27974,1
27975,1
27976,1
27977,0.9967592833579677
27978,0.9584639259884196
27979,0.9855620769178394
27980,1
27981,0.9998518518518519
27982,0.7387367022104374
27983,0.9442410156431151
27984,1
27985,1
27986,0.9805494840560234
27987,0.8562677481370695
27988,0.9520175985604512
27989,1
27990,0.9978043130103208
27991,1
27992,1
27993,1
27994,0.998
27995,0.9997800586510265
27996,1
27997,0.9999354838709678
27998,1
27999,0.9696154999430575
28000,0.9998666666666667
28001,0.9819881090473161
28002,1
28003,0.947197203354099
28004,1
28005,1
28006,0.99775
28007,1
28008,1
28009,1
28010,0.9986487179487178
28011,0.9998434547908234
28012,1
28013,1
28014,1
28015,0.9999310344827586
28016,0.9995766679121518
28017,0.9998820512820512
28018,1
28019,1
28020,0.9822719925254558
28021,1
28022,0.9949553269643274
28023,0.8868095205851967
28024,0.9995852062588904
28025,0.9937647058823529
28026,0.999897435897436
28027,1
28028,0.8759190135312214
28029,0.9895739487403749
28030,0.991959391265399
28031,1
28032,0.9256136048214058
28033,1
28034,0.9915626954539708
28035,1
28036,0.9952289861239456
28037,1
28038,0.8058730089818112
28039,0.9977894736842106
28040,0.999945945945946
28041,1
28042,1
28043,1
28044,1
28045,1
28046,0.9897323209414087
28047,1
28048,1
28049,1
28050,1
28051,0.9954448006411541
28052,1
28053,1
28054,0.9218705727835282
28055,0.9999354838709676
28056,1
28057,1
28058,1
28059,1
28060,1
28061,0.9855126385674994
28062,1
28063,0.19018955822792671
28064,0.5945783777524968
28065,1
28066,1
28067,1
28068,0.9874257573062444
28069,0.992
28070,0.9983145697869382
28071,0.9996679232068554
28072,1
28073,0.9477632071032085
28074,0.9941577597754069
28075,1
28076,0.9958448043184885
28077,0.9998461538461538
28078,0.999875
28079,0.9748413150614288
28080,0.9993647058823529
28081,1
28082,0.6199987702212616
28083,0.9835215680971016
28084,1
28085,1
28086,1
28087,0.982473674537726
28088,0.9963341677460051
28089,1
28090,1
28091,0.7909617913500053
28092,0.992
28093,0.9999199999999999
28094,0.9908022931760365
28095,1
28096,0.9564639240161098
28097,1
28098,1
28099,1
28100,1
28101,1
28102,1
28103,0.9994222222222222
28104,1
28105,0.9991826156299841
28106,0.9918456551990681
28107,0.9989090909090909
28108,0.9958972825420193
28109,1
28110,0.9878623136123821
28111,1
28112,1
28113,0.9993544494720965
28114,0.996
28115,0.8834385715555164
28116,0.979249519417067
28117,0.9968018419489008
28118,0.8052490920702644
28119,0.9999310344827586
28120,0.9984623922425281
28121,1
28122,1
28123,1
28124,0.9995
28125,0.453642334767252
28126,0.9982855933826521
28127,0.859504141222101
28128,0.9952892603884916
28129,1
28130,1
28131,1
28132,1
28133,1
28134,1
28135,0.9621676679273827
28136,0.9998350168350169
28137,0.9998359133126936
28138,1
28139,1
28140,0.9664173761271982
28141,1
28142,0.9807706709610777
28143,0.2737155032855621
28144,1
28145,0.9093134570142268
28146,0.6198668408664527
28147,1
28148,1
28149,0.9726108949423473
28150,0.997
28151,0.9995757575757577
28152,0.9999444444444444
28153,0.9996654217242453
28154,1
28155,1
28156,0.998
28157,1
28158,0.9827159671305382
28159,0.931799835167905
28160,0.9999166666666667
28161,0.9998665183537263
28162,0.9979285714285715
28163,0.9946154995331465
28164,0.999945945945946
28165,1
28166,1
28167,0.9989827394827395
28168,0.9874439470047911
28169,0.9992527472527473
28170,0.9986657235296261
28171,0.9490194448297478
28172,0.7571682955532051
28173,1
28174,0.9997777777777779
28175,1
28176,1
28177,0.9997142857142858
28178,0.9973106821806323
28179,0.9989072807017543
28180,1
28181,0.9975288348657214
28182,1
28183,0.9984230769230769
28184,1
28185,0.95256141950135
28186,1
28187,1
28188,1
28189,0.9821469925783529
28190,1
28191,1
28192,0.995866966023609
28193,1
28194,1
28195,0.999269453734671
28196,0.9439879309603032
28197,1
28198,1
28199,0.9969615991851286
28200,1
28201,1
28202,0.9998021505376343
28203,1
28204,0.9975716599190284
28205,1
28206,1
28207,1
28208,0.998
28209,0.9997609427609427
28210,0.9941586783988957
28211,0.8973831505036627
28212,1
28213,1
28214,1
28215,1
28216,0.9976114769116943
28217,0.9998947368421052
28218,1
28219,0.9399890129959574
28220,0.976486720990759
28221,1
28222,1
28223,1
28224,0.9647083898836418
28225,0.999945945945946
28226,0.9994
28227,1
28228,0.9709687316681943
28229,0.9999473684210526
28230,1
28231,1
28232,1
28233,0.9998095238095238
28234,1
28235,0.9958128556777288
28236,0.9858357485100007
28237,1
28238,0.99985
28239,0.9993333333333333
28240,0.273042223430131
28241,1
28242,0.9984074720332888
28243,0.9992324879227054
28244,1
28245,0.9998803571428572
28246,1
28247,1
28248,1
28249,1
28250,0.9995876577840112
28251,0.9938386566818357
28252,0.998
28253,0.99995
28254,0.06651140185455971
28255,0.982219514340722
28256,1
28257,1
28258,0.9582898455596158
28259,1
28260,1
28261,1
28262,1
28263,0.9937188242797168
28264,1
28265,1
28266,1
28267,0.995506607224957
28268,1
28269,0.9832707402822537
28270,1
28271,1
28272,0.9901418764399801
28273,0.999948717948718
28274,1
28275,1
28276,0.998
28277,1
28278,1
28279,1
28280,0.9434999598407596
28281,0.998
28282,0.996
28283,0.9992354111405836
28284,1
28285,1
28286,1
28287,0.993692499873421
28288,1
28289,1
28290,0.9987852432369674
28291,1
28292,1
28293,1
28294,0.9962191406117102
28295,1
28296,1
28297,1
28298,1
28299,1
28300,1
28301,0.9654768694837258
28302,0.9997229157938835
28303,0.9923874521419412
28304,1
28305,1
28306,0.9997609427609427
28307,1
28308,0.7382619063764981
28309,1
28310,0.984
28311,1
28312,0.998632281028059
28313,0.997210407239819
28314,0.9997777777777779
28315,1
28316,0.9998748778103617
28317,1
28318,1
28319,0.9999230769230769
28320,1
28321,0.9923454003675315
28322,1
28323,0.9994978070175439
28324,1
28325,0.9848309081483129
28326,1
28327,0.9822096638870323
28328,0.999939393939394
28329,0.9984
28330,0.507914248191228
28331,1
28332,1
28333,0.9978301566392758
28334,0.9995652173913043
28335,0.9992236560045236
28336,1
28337,0.9973661654135338
28338,0.5933778929215062
28339,0.9959121037888841
28340,1
28341,1
28342,1
28343,1
28344,0.9276774673928637
28345,1
28346,0.9678503383617242
28347,0.9977394135894136
28348,0.07732781107208024
28349,0.9979560994560994
28350,0.9780162131039969
28351,1
28352,1
28353,0.9855349744740035
28354,0.9993715802917255
28355,1
28356,0.9946124846880364
28357,0.9998375939849624
28358,1
28359,0.9998620689655172
28360,1
28361,0.921625244882708
28362,1
28363,0.2649185283855657
28364,0.9986666666666666
28365,1
28366,0.9999285714285715
28367,0.9805548566281761
28368,1
28369,0.9921072068454423
28370,0.9980258363299553
28371,0.6348373642877264
28372,0.9998181818181817
28373,0.9990051976346094
28374,0.9998303571428572
28375,1
28376,1
28377,1
28378,0.9996759259259259
28379,1
28380,0.998123603460523
28381,0.15828027192544683
28382,1
28383,0.9887177757137304
28384,0.995492045045141
28385,0.5792423149014287
28386,1
28387,0.9555316130476109
28388,0.9762460414219104
28389,0.9845290100442359
28390,0.9833370295841047
28391,1
28392,1
28393,0.9633924540978376
28394,0.9990822602974326
28395,1
28396,1
28397,0.9978461538461538
28398,1
28399,0.9603266327272454
28400,1
28401,0.9896294122084931
28402,0.669564450785946
28403,0.7062191410312889
28404,1
28405,0.1820623339245703
28406,0.8177459581268269
28407,1
28408,0.9814260792186825
28409,0.993500278805687
28410,1
28411,1
28412,0.9980112477505516
28413,1
28414,1
28415,0.9902484791854358
28416,0.5661375894708952
28417,0.9997124183006536
28418,1
28419,0.9963757763975155
28420,1
28421,1
