id,ACTION
33346,0.8921214305042575
33347,0.9431077793837048
33348,0.9151248377511436
33349,0.8850445583527433
33350,0.9658206427049812
33351,0.9692347603598931
33352,0.9948544108652342
33353,0.9956773589447544
33354,0.9966417552253092
33355,0.9818897637251391
33356,0.957457054923625
33357,0.9759625252326923
33358,0.931426819695573
33359,0.9835233887270171
33360,0.9641942400936068
33361,0.9342212129115729
33362,0.9484014882282086
33363,0.972992333372556
33364,0.9532198743965741
33365,0.9685805601084231
33366,0.9727488202541247
33367,0.8780954674855456
33368,0.9989869579036601
33369,0.9099598598988141
33370,0.9802845233796595
33371,0.9834527049583633
33372,0.9860331212562952
33373,0.9970037491870155
33374,0.9884245599631933
33375,0.9721405451103569
33376,0.900369224784967
33377,0.9882051883273963
33378,0.9947512269040107
33379,0.835382166266701
33380,0.9628295349171431
33381,0.9799840158636292
33382,0.9551308417015951
33383,0.8742200513517069
33384,0.8295141283934571
33385,0.989214398658624
33386,0.996250754413073
33387,0.9628295349171431
33388,0.6485166688515961
33389,0.9920373570348687
33390,0.9187291657445417
33391,0.995533509555975
33392,0.9735036442576751
33393,0.9636569049238081
33394,0.9688864537093302
33395,0.9874321392085956
33396,0.9681940861253177
33397,0.9957778845623434
33398,0.9460569737174721
33399,0.8640413234714138
33400,0.8201799754788008
33401,0.8794198114184891
33402,0.9480268930971597
33403,0.9833308168664763
33404,0.9849835868297042
33405,0.9064650484987736
33406,0.9581781370741541
33407,0.9600455118915923
33408,0.9827462622859177
33409,0.9946021732634619
33410,0.9116915158273601
33411,0.9521210544345475
33412,0.9698590880540273
33413,0.9877152044101735
33414,0.9950157783835272
33415,0.9878040704724979
33416,0.9790059296414431
33417,0.990606243753582
33418,0.9797301716417081
33419,0.9682686914707839
33420,0.9809780013989206
33421,0.8838518625053156
33422,0.9762399221010618
33423,0.9266997874430937
33424,0.9472858044872282
33425,0.8654534779364784
33426,0.9039296841235994
33427,0.9214519034934247
33428,0.9369890771540619
33429,0.9958557066958301
33430,0.9668382835709347
33431,0.9897795709446949
33432,0.9673673181586799
33433,0.789636421360036
33434,0.876072558617125
33435,0.9882373010227491
33436,0.8216744010595477
33437,0.9868983045650112
33438,0.9965463360382465
33439,0.9638266207284035
33440,0.9936337573832372
33441,0.9760923117305643
33442,0.9950317009837355
33443,0.9238464306789973
33444,0.968112095606978
33445,0.7965633592130527
33446,0.955507446842627
33447,0.9368515350140626
33448,0.900369224784967
33449,0.9936122750982548
33450,0.9899306382050458
33451,0.9534398778990475
33452,0.9970683761542042
33453,0.9811280203489143
33454,0.9320380670387478
33455,0.9497257550788726
33456,0.9761417590782877
33457,0.9954794728909686
33458,0.92295905339021
33459,0.9178560805420348
33460,0.9851325860588576
33461,0.8978565879026731
33462,0.9854596834455981
33463,0.9372738587892209
33464,0.9894041703562849
33465,0.9590991912075346
33466,0.9028128904964436
33467,0.9751818444432344
33468,0.9740875429050464
33469,0.9509193299568669
33470,0.9989034699076861
33471,0.9986947845944756
33472,0.9492990577761055
33473,0.8892321130767221
33474,0.9469880165859734
33475,0.9754287882553483
33476,0.9465381410994462
33477,0.7872830988261431
33478,0.9762737522911948
33479,0.9608608077763632
33480,0.9649212776891495
33481,0.9852890189400364
33482,0.9626728300981874
33483,0.9917650968958293
33484,0.9906296409508184
33485,0.9442836618590037
33486,0.9807056178382485
33487,0.9174967293084803
33488,0.8597541930056106
33489,0.969831779115711
33490,0.9681413074666616
33491,0.9856796536025416
33492,0.9563059615814871
33493,0.9855618248716151
33494,0.9272685550411808
33495,0.9857840151969324
33496,0.9911626111074262
33497,0.9695685234504849
33498,0.9166836375199935
33499,0.9325974308470817
33500,0.5394551002529623
33501,0.9942981976578977
33502,0.5157360762088012
33503,0.9386062104315218
33504,0.8714884559315429
33505,0.9758064493114472
33506,0.86516568736201
33507,0.9626428874323586
33508,0.9452383297368309
33509,0.7981693208543326
33510,0.9293194005373665
33511,0.9832986458909451
33512,0.6556874269635328
33513,0.9422863973493507
33514,0.9821896589787895
33515,0.9555577766498679
33516,0.9448889196717162
33517,0.9136883304211
33518,0.9842795765612348
33519,0.9873232520922113
33520,0.9811309992322266
33521,0.9738271472353794
33522,0.9089537900718115
33523,0.9945629131059912
33524,0.9966750727449875
33525,0.8813589067054232
33526,0.8471470893111235
33527,0.944304878810888
33528,0.8155907327852207
33529,0.9908142170016578
33530,0.9627785560975087
33531,0.999177428134846
33532,0.9338543148676016
33533,0.9978213553615596
33534,0.9254490761987976
33535,0.9806555263204183
33536,0.8225600770997524
33537,0.9779705740068407
33538,0.5760937549768542
33539,0.9784481974139115
33540,0.8976820023943068
33541,0.9367230636560164
33542,0.996661743949231
33543,0.9827449601571822
33544,0.9427075845850149
33545,0.9816381775955485
33546,0.9321270662731221
33547,0.9807846288913185
33548,0.9852553795709894
33549,0.9888060084351462
33550,0.9870247477403093
33551,0.9954260640453961
33552,0.9951900849055283
33553,0.8694521735479798
33554,0.9833745019883136
33555,0.6034398673501159
33556,0.952489248085267
33557,0.9799773775534244
33558,0.9954646186290511
33559,0.9796735649094043
33560,0.9703652638480742
33561,0.8821845463369696
33562,0.9760718138770004
33563,0.9038913611179009
33564,0.9800707508994378
33565,0.9837579389096409
33566,0.9857056026484257
33567,0.9882810520012241
33568,0.9980557123732066
33569,0.959161307839897
33570,0.9628319085024006
33571,0.9837234845988927
33572,0.9820994013190891
33573,0.9072345659943057
33574,0.9661493319630508
33575,0.9626267504902787
33576,0.8794198114184891
33577,0.9811119716142873
33578,0.8893537975106776
33579,0.905558989669609
33580,0.9714912749793679
33581,0.9535968538346548
33582,0.6557580496399373
33583,0.6586290623155681
33584,0.8412303703516488
33585,0.3851229664434733
33586,0.9956893116529014
33587,0.9868734187679994
33588,0.9860500765960761
33589,0.25684741270226896
33590,0.9709806098940413
33591,0.9856196538176375
33592,0.987311454878936
33593,0.9812439497052744
33594,0.9936381589204784
33595,0.7518440194007252
33596,0.992393513123367
33597,0.9790982878456468
33598,0.74884372310776115
33599,0.680698688325902
33600,0.9359786423446976
33601,0.9932795604486706
33602,0.9696840186608
33603,0.9701384246516573
33604,0.9714863303422724
33605,0.9796643608961895
33606,0.9484600764139678
33607,0.9471209890258245
33608,0.9371130722772446
33609,0.8216744010595477
33610,0.9718205990467661
33611,0.7751576951340706
33612,0.99192939600771
33613,0.9407655831987468
33614,0.9559581502752608
33615,0.8809927254636933
33616,0.9874761824827796
33617,0.9984176692356591
33618,0.9660443150403538
33619,0.9713140658387533
33620,0.9013372084148324
33621,0.985853653417916
33622,0.9766552803171036
33623,0.9878853335933945
33624,0.9357521775756307
33625,0.9903221086708163
33626,0.9746408636684377
33627,0.9615482947298432
33628,0.9964958974819086
33629,0.9454644774602575
33630,0.4957492844037856
33631,0.9906665902255539
33632,0.9484014882282086
33633,0.976918397987109
33634,0.9740747294693459
33635,0.9468073532079976
33636,0.9723963051664601
33637,0.9901424654696078
33638,0.928734748040646
33639,0.8003037367753266
33640,0.9882997146948345
33641,0.8889639345780995
33642,0.8492564043057498
33643,0.9805509490595242
33644,0.9956477231965475
33645,0.8974307432403196
33646,0.9570086441181995
33647,0.981503631015892
33648,0.9479084869027513
33649,0.9062127299220188
33650,0.933407673790249
33651,0.9697099745536497
33652,0.9910093712207237
33653,0.9897940146511884
33654,0.9692240149255554
33655,0.8233867823443471
33656,0.9668848884692951
33657,0.9731532042339662
33658,0.9819585117546636
33659,0.9733937995876468
33660,0.9525942724560958
33661,0.9750265380164538
33662,0.9650895035133454
33663,0.8937412353647115
33664,0.9453624784873265
33665,0.9965341714607335
33666,0.9811130919160752
33667,0.9560940937081339
33668,0.9948444417778648
33669,0.8122387798635864
33670,0.9971964045725713
33671,0.990373595160195
33672,0.865652672923345
33673,0.9895795995750869
33674,0.9544285074814832
33675,0.8225600770997524
33676,0.8848781651676793
33677,0.9069646390558018
33678,0.7984949905304757
33679,0.9921975273616337
33680,0.9948224356825881
33681,0.9603918977898722
33682,0.9512900748410499
33683,0.7968033205508038
33684,0.9570438486591089
33685,0.9809042053712197
33686,0.9993665802990734
33687,0.9906561672542933
33688,0.9547812230292707
33689,0.9813870939597595
33690,0.9623659500203751
33691,0.9904661402946168
33692,0.922012440420985
33693,0.9684382910264892
33694,0.97712195089689
33695,0.9811375250130797
33696,0.9540704818130215
33697,0.9691219136959274
33698,0.9665317550374285
33699,0.9062127299220188
33700,0.9657065925549998
33701,0.9872314781863943
33702,0.9089814984827258
33703,0.9901707641838281
33704,0.9931510660566237
33705,0.9626453563948696
33706,0.9562886334928493
33707,0.9975264992153444
33708,0.9669561619601117
33709,0.9290800263105604
33710,0.9938665023733513
33711,0.9871839887541759
33712,0.9714321633623657
33713,0.9120213660378689
33714,0.9263675855690192
33715,0.9964169536524025
33716,0.9969360202048565
33717,0.9906206798349227
33718,0.9722269495234315
33719,0.4204725601320763
33720,0.9583500311399387
33721,0.9399438844188748
33722,0.9178561888462359
33723,0.996924240008147
33724,0.9738271472353794
33725,0.9577631791391872
33726,0.9321602285376932
33727,0.9101519611837554
33728,0.9859959973413394
33729,0.9920086177708508
33730,0.9801730478676041
33731,0.9694309224859304
33732,0.8238551997735596
33733,0.838953259845549
33734,0.9625978872925549
33735,0.9640028588666528
33736,0.995625862644948
33737,0.9713166323026379
33738,0.9601973710545059
33739,0.9928977379020377
33740,0.9840998144523987
33741,0.9395608756706119
33742,0.9876004668944381
33743,0.9710093565977375
33744,0.9801211622308471
33745,0.9869381781169029
33746,0.9318229287392453
33747,0.9692352421696953
33748,0.8979289385811092
33749,0.887846120498823
33750,0.8900261579434527
33751,0.990470495305684
33752,0.97624215254457
33753,0.9801721346351803
33754,0.9388328633774434
33755,0.9740398651838414
33756,0.9900812983460583
33757,0.9786391926752548
33758,0.9060297780065324
33759,0.9872337949474542
33760,0.9954646186290511
33761,0.9796451767738282
33762,0.9376763867825064
33763,0.9013959668862809
33764,0.9671731321110115
33765,0.9600131036092272
33766,0.8777990978003354
33767,0.9785611678572295
33768,0.8990019854427834
33769,0.9965213402896187
33770,0.9891478144533788
33771,0.9920359280162032
33772,0.9293865218352155
33773,0.9789545790221659
33774,0.9959741348677563
33775,0.9667090892464874
33776,0.9779705740068407
33777,0.9821511087045298
33778,0.99192939600771
33779,0.9978228531665984
33780,0.9930119316651065
33781,0.9748863891176498
33782,0.9301427555452796
33783,0.9925600235128113
33784,0.9712384888575306
33785,0.9057147539231559
33786,0.9902930211110229
33787,0.9770758112304735
33788,0.8041958993205038
33789,0.8651382622106744
33790,0.9618715735163468
33791,0.9631579209806043
33792,0.9522421189273743
33793,0.9788270074946747
33794,0.9660970696089266
33795,0.9436244169937221
33796,0.92037977272063
33797,0.9144893550563452
33798,0.9913769667908674
33799,0.9957477066505892
33800,0.9099598598988141
33801,0.9211678757196984
33802,0.9484150200497519
33803,0.9256285479170709
33804,0.9721847621496733
33805,0.9698590880540273
33806,0.9760923117305643
33807,0.9302656783611969
33808,0.9178715403941518
33809,0.8838518625053156
33810,0.9920820915325305
33811,0.9465141938357663
33812,0.9727779204641108
33813,0.8838518625053156
33814,0.931426819695573
33815,0.6149549410565441
33816,0.8337556954524231
33817,0.9096785622016893
33818,0.9946808313654334
33819,0.9905355490603223
33820,0.9597517235091325
33821,0.980900311084671
33822,0.9923981517378547
33823,0.9634047908118832
33824,0.9782400780289103
33825,0.8992455614162317
33826,0.9814969586622259
33827,0.9915709086633451
33828,0.9641028221398835
33829,0.8485049693961113
33830,0.999018352167592
33831,0.9087783243703971
33832,0.9862648670761016
33833,0.9586112985467965
33834,0.9904443265482861
33835,0.96328454949989
33836,0.9820087133561995
33837,0.9978287974201148
33838,0.9658897343032182
33839,0.9766311404155424
33840,0.9907258730197365
33841,0.9752674022868583
33842,0.9694277901547795
33843,0.9950199589743913
33844,0.9837585244070365
33845,0.9992239447026968
33846,0.8640607702177749
33847,0.9955030493168576
33848,0.9468073532079976
33849,0.9899161952943352
33850,0.9857840151969324
33851,0.8362674766192001
33852,0.9171747171570372
33853,0.9355430391331506
33854,0.9412736815359103
33855,0.9669609169219614
33856,0.8330810494686596
33857,0.9663744605682412
33858,0.8604006008673658
33859,0.9861357656448768
33860,0.9099958913072729
33861,0.8210304062919311
33862,0.680698688325902
33863,0.9926069663910857
33864,0.9839329030781505
33865,0.858887431348678
33866,0.94552019281185
33867,0.9338435130921358
33868,0.9408430901703361
33869,0.9684655293126855
33870,0.9734405478087398
33871,0.9382592599684492
33872,0.9736883495289054
33873,0.972920602195914
33874,0.9910368528331948
33875,0.8762319352340685
33876,0.9806084692902454
33877,0.6769573313668182
33878,0.9166836375199935
33879,0.9625231837516026
33880,0.9471872617829084
33881,0.9981733784972441
33882,0.9763517016513056
33883,0.9851077226015185
33884,0.9623991378110774
33885,0.949609808151193
33886,0.743356477535867
33887,0.9766240197995755
33888,0.914410051726993
33889,0.9843191940787772
33890,0.988699208585295
33891,0.9849650611967233
33892,0.8662068958426085
33893,0.870614824144626
33894,0.9048212764674771
33895,0.8857113092680723
33896,0.9827835252890115
33897,0.9754997320000337
33898,0.9814150383585071
33899,0.9850865589981719
33900,0.6736274583362901
33901,0.9816137037008799
33902,0.980724886285946
33903,0.9263518670507335
33904,0.9881607173641237
33905,0.9833637539151537
33906,0.9870588898163108
33907,0.9567992685498888
33908,0.9802812461751439
33909,0.9960211098054644
33910,0.8338162929371825
33911,0.6176451347903796
33912,0.9899242805658479
33913,0.8976830411762969
33914,0.9930147249080442
33915,0.9959432554190988
33916,0.9709901592771593
33917,0.9883501975386082
33918,0.9559269941159441
33919,0.9117348725232484
33920,0.9956393112993096
33921,0.9625964928945799
33922,0.9738566023412533
33923,0.9548512787178536
33924,0.9593613040168649
33925,0.9195339347162932
33926,0.9492115136188513
33927,0.8729072889457556
33928,0.9148777786537391
33929,0.9764392412026481
33930,0.9496250035568345
33931,0.8011026948456506
33932,0.913968207921177
33933,0.9874555631298495
33934,0.9952393042163659
33935,0.9398439101231184
33936,0.9547721465780894
33937,0.9644331274914006
33938,0.9883119303078882
33939,0.9664089368186833
33940,0.970569906055655
33941,0.9601973710545059
33942,0.9797301716417081
33943,0.9831379238610719
33944,0.9721890469016738
33945,0.9681139260902017
33946,0.9875546262108441
33947,0.962103489864382
33948,0.7972661594226959
33949,0.9690815436385147
33950,0.9221835862932609
33951,0.9695457751383703
33952,0.9517790493380355
33953,0.9706986210786189
33954,0.952751173539979
33955,0.940429751421574
33956,0.9861257400797431
33957,0.9560617675196486
33958,0.9049547968005383
33959,0.9472400918648987
33960,0.9644198062980721
33961,0.9232370628025418
33962,0.9960058788086686
33963,0.9902240584068167
33964,0.9667650979988845
33965,0.9772156809349558
33966,0.9829388786074396
33967,0.991076038891136
33968,0.8969883526053191
33969,0.9960781709889411
33970,0.943383454784564
33971,0.9067300609998917
33972,0.9986250037895338
33973,0.9871795142266448
33974,0.987243913674909
33975,0.8651997905273815
33976,0.9600131036092272
33977,0.9366440601293091
33978,0.9238469023200984
33979,0.9964958974819086
33980,0.6238990865958692
33981,0.944263611892623
33982,0.9640202780793184
33983,0.975602179514618
33984,0.9964398557022801
33985,0.9585524590919141
33986,0.9078403729116549
33987,0.9711883901220049
33988,0.9901707641838281
33989,0.9624405667515259
33990,0.9068033344275724
33991,0.9820966956352571
33992,0.9947593348845669
33993,0.8226500902643347
33994,0.9945368305054396
33995,0.9814205341298684
33996,0.9427075845850149
33997,0.9255131066639638
33998,0.78687554102989965
33999,0.9741360677410714
34000,0.9653464816261186
34001,0.9866274282196295
34002,0.9944019328776726
34003,0.8934775896498848
34004,0.9699791130220472
34005,0.9990126657837892
34006,0.9712084797134962
34007,0.9382592599684492
34008,0.9264016972379474
34009,0.9175566203691403
34010,0.5528989172943207
34011,0.9860071652359504
34012,0.9688590774379839
34013,0.9602231516006067
34014,0.988973245169791
34015,0.9526317585068631
34016,0.9874313552971276
34017,0.9735233022272584
34018,0.9258674184719773
34019,0.9801764960404358
34020,0.9567155738510891
34021,0.943333473738713
34022,0.9889287162189693
34023,0.8949408168821177
34024,0.8455657101367539
34025,0.9123414154073001
34026,0.9598522667259426
34027,0.7475482716845737
34028,0.9930412165111727
34029,0.9116258772154451
34030,0.690912038284653
34031,0.9873295391678436
34032,0.940912657817087
34033,0.9592591489486455
34034,0.9504775019768196
34035,0.9893119317572158
34036,0.7442341029782623
34037,0.9959432554190988
34038,0.8764734927797874
34039,0.9483183681799596
34040,0.8856395448603317
34041,0.9928925125560528
34042,0.9689403188552258
34043,0.9937947816171386
34044,0.9681795401051526
34045,0.9598238034933847
34046,0.9960001602188682
34047,0.9947083618594565
34048,0.96374508837319
34049,0.9996974928972312
34050,0.9499787481294689
34051,0.9960826142288686
34052,0.9696534376573255
34053,0.9689957054969727
34054,0.9942724039638162
34055,0.9430735293088226
34056,0.9929272841510541
34057,0.9951900849055283
34058,0.9789060551214687
34059,0.9773736393726516
34060,0.995775115572375
34061,0.9560617675196486
34062,0.934412636499996
34063,0.9318675542765598
34064,0.832233753099403
34065,0.9468073532079976
34066,0.9547133529166738
34067,0.9972372293338321
34068,0.8201799754788008
34069,0.9858041907074632
34070,0.9756767920413385
34071,0.9504824850413428
34072,0.9532905778915777
34073,0.9855896302705659
34074,0.9431075757724029
34075,0.9735397201919478
34076,0.9892091280797961
34077,0.9654290437572832
34078,0.905753935870731
34079,0.9723910422234133
34080,0.96832750999835
34081,0.9880713834372612
34082,0.9735072990975425
34083,0.9987373375152028
34084,0.9495765555316107
34085,0.9129250134314465
34086,0.9925076965252226
34087,0.9799688380248794
34088,0.9030451643506553
34089,0.9369119418694415
34090,0.9629028753850677
34091,0.9955228344661685
34092,0.9854935186000713
34093,0.9717262508215483
34094,0.9970802273599509
34095,0.9621551107974211
34096,0.8856395448603317
34097,0.9711883901220049
34098,0.974970040253433
34099,0.974059374669159
34100,0.9685603179481888
34101,0.9472779219041735
34102,0.941984797506219
34103,0.9176272049865783
34104,0.9893089645549107
34105,0.9846839359683148
34106,0.9625970565623114
34107,0.9781683875923283
34108,0.9855168148650486
34109,0.9829823658298643
34110,0.9752397459873106
34111,0.9900441245419285
34112,0.9924605938772715
34113,0.9647507866473365
34114,0.8292868733099985
34115,0.9760095861060951
34116,0.9282815917645332
34117,0.9834825066528787
34118,0.8164741767212913
34119,0.9779705740068407
34120,0.8946338788877733
34121,0.9408430901703361
34122,0.9910764945825632
34123,0.932772932559204
34124,0.9929839275122543
34125,0.9917977885419498
34126,0.9600131036092272
34127,0.9870836183205343
34128,0.943932180256604
34129,0.9973296632444394
34130,0.8913803819258209
34131,0.9584830668921251
34132,0.9905818036928933
34133,0.9149106556062927
34134,0.9555591255344761
34135,0.9843231749778946
34136,0.9014669075634429
34137,0.8751395427243533
34138,0.938334159986687
34139,0.9705207101428935
34140,0.9972492903481421
34141,0.9851200885477109
34142,0.9819732715788402
34143,0.40656170032340216
34144,0.8592245010811486
34145,0.9287654704569502
34146,0.9750656027336589
34147,0.9733185679569754
34148,0.9692347603598931
34149,0.9637787515797825
34150,0.9900332004473515
34151,0.8304902660340779
34152,0.9425768458111841
34153,0.9594684574015983
34154,0.7708211215176437
34155,0.9720434275178167
34156,0.949769383707792
34157,0.9861332113145519
34158,0.9655282708556455
34159,0.9967865424247785
34160,0.978463775352064
34161,0.9430791280353155
34162,0.9634047908118832
34163,0.949246015102684
34164,0.9819122509593077
34165,0.9484014882282086
34166,0.9865049706870713
34167,0.9786206566438451
34168,0.9583966392701893
34169,0.9534487406235375
34170,0.8639326835851907
34171,0.8255160223350968
34172,0.9576744212194265
34173,0.896284064843989
34174,0.9480762782003986
34175,0.9785092142256948
34176,0.9932691139922937
34177,0.9118623994321244
34178,0.9492990577761055
34179,0.9762595391762273
34180,0.9325415650823802
34181,0.9824036162255312
34182,0.9282467724132992
34183,0.9015094480489004
34184,0.9702673674783618
34185,0.9522294209774111
34186,0.9303211446000976
34187,0.9030451643506553
34188,0.8310868110795581
34189,0.9836190263453164
34190,0.9407655831987468
34191,0.9829212971856516
34192,0.9821614144104018
34193,0.9734949771146794
34194,0.9602710756126893
34195,0.9023940955786546
34196,0.9863305235819381
34197,0.9639534454428643
34198,0.9919811153056868
34199,0.9729800254153793
34200,0.995294134015537
34201,0.9501230659556367
34202,0.9986739603089011
34203,0.94552019281185
34204,0.9951900849055283
34205,0.9655731908209422
34206,0.9987782689748181
34207,0.9809780013989206
34208,0.9954646186290511
34209,0.7772523022726348
34210,0.970088736637095
34211,0.9783625638381303
34212,0.9709551747145724
34213,0.9740398651838414
34214,0.9516627101109548
34215,0.8330810494686596
34216,0.931897213233003
34217,0.9886336076319445
34218,0.9247790287102488
34219,0.9258656140251383
34220,0.9895165971702328
34221,0.9469064168548827
34222,0.9685467227235175
34223,0.9904290518775071
34224,0.9868397337295185
34225,0.93055597196221
34226,0.9580427173435039
34227,0.9831379238610719
34228,0.9665657389481132
34229,0.9696443716033802
34230,0.9962968512047966
34231,0.9734107348085314
34232,0.9343093203308402
34233,0.8592245010811486
34234,0.9983200054496383
34235,0.9517790493380355
34236,0.9325974308470817
34237,0.991494996109689
34238,0.9757782947335634
34239,0.9967225382852525
34240,0.8609202534437369
34241,0.9479084869027513
34242,0.8976820023943068
34243,0.9703038406560996
34244,0.9785484431821386
34245,0.8783365937005698
34246,0.898011078819856
34247,0.9814200005778093
34248,0.9458295749061504
34249,0.9817072924787491
34250,0.9745004857018696
34251,0.954420936236702
34252,0.9705981240497574
34253,0.9141459059139586
34254,0.9685094337434333
34255,0.7809509860859603
34256,0.9868985898233688
34257,0.9617832858481454
34258,0.8821845463369696
34259,0.9401531003436174
34260,0.9903486633799915
34261,0.9648888312484941
34262,0.9986638806501472
34263,0.989717251198511
34264,0.9339215285695559
34265,0.9669422275867509
34266,0.9610982944043673
34267,0.9956054411995415
34268,0.9609038478611315
34269,0.9987988157923735
34270,0.997511083949149
34271,0.969761270292053
34272,0.9943040992797588
34273,0.9822036342141447
34274,0.9474470275542071
34275,0.9542432981963362
34276,0.8133838405470818
34277,0.9826879291070134
34278,0.9178854502231986
34279,0.9887980413736546
34280,0.969891796175538
34281,0.9870106575972574
34282,0.9065645446291801
34283,0.9994841976000506
34284,0.7712937464869568
34285,0.9118623994321244
34286,0.9714545155499035
34287,0.9034302931933459
34288,0.9247660428144298
34289,0.7527341017380295
34290,0.9694932792050116
34291,0.9863240305943566
34292,0.9672498780266023
34293,0.9781412426380897
34294,0.9178561888462359
34295,0.9503045280403078
34296,0.9865598505677937
34297,0.9941457144068271
34298,0.9609038478611315
34299,0.9824478653742083
34300,0.9502648224403981
34301,0.9050616851753115
34302,0.9632706601520089
34303,0.9790578653555454
34304,0.9703801434921187
34305,0.9975736567202214
34306,0.9940058697795472
34307,0.9347625474390993
34308,0.937854629239847
34309,0.8327701511845913
34310,0.8794198114184891
34311,0.9610707665401252
34312,0.9678284711563272
34313,0.978711392281169
34314,0.9970940576682839
34315,0.9454573414664518
34316,0.8608042719273732
34317,0.9466726311038697
34318,0.9618715735163468
34319,0.8017755824275463
34320,0.9899464436205129
34321,0.9609536745859489
34322,0.9760923117305643
34323,0.976918397987109
34324,0.8901905267432881
34325,0.9786833578131356
34326,0.9902518948499677
34327,0.8221286151690519
34328,0.9463313364424528
34329,0.9407655831987468
34330,0.9872050237563356
34331,0.9337246662156956
34332,0.969099704496756
34333,0.9372523588227135
34334,0.9607632560783298
34335,0.9654279047350341
34336,0.823339766751573
34337,0.9014669075634429
34338,0.9253839891920989
34339,0.990892515696258
34340,0.8976820023943068
34341,0.993222095892106
34342,0.9616278736592568
34343,0.8090743456040059
34344,0.9491262980472434
34345,0.8577333436464943
34346,0.96374508837319
34347,0.955349925413251
34348,0.9757341890973381
34349,0.9990625578221853
34350,0.9640762891841759
34351,0.8514186458896034
34352,0.950614555021243
34353,0.9269524457301896
34354,0.9570438486591089
34355,0.9914486814188607
34356,0.8821845463369696
34357,0.9723148807178363
34358,0.9360691313720287
34359,0.5251228170588667
34360,0.9520949606101515
34361,0.9961282198616827
34362,0.9871030134364966
34363,0.9914907528601576
34364,0.8005641673489325
34365,0.9807830369390818
34366,0.941972258841158
34367,0.976655901701153
34368,0.9974864955844924
34369,0.857180928812338
34370,0.9833239435489303
34371,0.9651143508015851
34372,0.9777460594716417
34373,0.9902755705458578
34374,0.9935884843325935
34375,0.9864708334010818
34376,0.9421362689165621
34377,0.8327243501256749
34378,0.996580207219248
34379,0.9487403553387557
34380,0.9896725308010917
34381,0.8634641985113117
34382,0.9779705740068407
34383,0.870614824144626
34384,0.9925335810794431
34385,0.9664389319729437
34386,0.9184990752695544
34387,0.9630221098257729
34388,0.9391300857701799
34389,0.9029352879324876
34390,0.9105162858605274
34391,0.9734949771146794
34392,0.6173089104925191
34393,0.9404517532195633
34394,0.9156863162202007
34395,0.9838764245350513
34396,0.9806774968280804
34397,0.9657794464036015
34398,0.979501689907601
34399,0.7695131190701261
34400,0.9843287020586101
34401,0.7475482716845737
34402,0.9692588934602643
34403,0.8901804893641593
34404,0.9955753874400168
34405,0.9787060812274162
34406,0.9971340047818764
34407,0.9950530516116195
34408,0.9901564396863128
34409,0.9789221939461287
34410,0.9887104395778888
34411,0.9889232411406375
34412,0.9720531782484414
34413,0.8748582327395793
34414,0.9734279656685508
34415,0.9655088331960471
34416,0.9901707641838281
34417,0.9304047701099735
34418,0.9947661646263609
34419,0.8737127781331226
34420,0.9426505652759004
34421,0.5044111467583287
34422,0.9965090568071177
34423,0.9359063139502649
34424,0.9649919047142057
34425,0.9846463573667221
34426,0.9664990856312675
34427,0.9719188471348781
34428,0.9843364224720732
34429,0.9778481843246306
34430,0.9850233316961652
34431,0.97680633192668
34432,0.9806555263204183
34433,0.9579759365347603
34434,0.9991506169362959
34435,0.9652902280288033
34436,0.9458733155135739
34437,0.9820198197656141
34438,0.9534855721743755
34439,0.9926292761120293
34440,0.9537192757540128
34441,0.9911762211569136
34442,0.9820079060601425
34443,0.9642624271762743
34444,0.9057361797369696
34445,0.9690650850788273
34446,0.9391954767049865
34447,0.9819039850859476
34448,0.9131514513152498
34449,0.8898791111602268
34450,0.9516074150891587
34451,0.9231446706501123
34452,0.9181358762904388
34453,0.9873994742193846
34454,0.94708695435721
34455,0.9379057900668748
34456,0.9527867288104225
34457,0.9202326643799895
34458,0.9241058904812394
34459,0.9955834129394536
34460,0.9115589421466197
34461,0.9642992954673998
34462,0.884306631393037
34463,0.9519903353997186
34464,0.959161307839897
34465,0.9274428540836261
34466,0.900369224784967
34467,0.9468813431824469
34468,0.9698255259916533
34469,0.9347715451602909
34470,0.9728590621864871
34471,0.9614152256307754
34472,0.5229234684969405
34473,0.9756767920413385
34474,0.9981330899347962
34475,0.9505391704741997
34476,0.9452372719991912
34477,0.9190102967483085
34478,0.9413699254328766
34479,0.9847641534946067
34480,0.9574196167527071
34481,0.9883193121702093
34482,0.9226821274267046
34483,0.925939845630935
34484,0.9822318789888158
34485,0.9819689246011649
34486,0.8780975108094801
34487,0.9964716321216054
34488,0.6398867622649681
34489,0.8695008622267326
34490,0.9654600414575126
34491,0.977956815037001
34492,0.9883462970112732
34493,0.9888264840401092
34494,0.989036957163914
34495,0.9583637370616263
34496,0.9599492518313598
34497,0.98153315845593
34498,0.9747465198604961
34499,0.9947053323201037
34500,0.9994026139679676
34501,0.94337865287770994
34502,0.8769391154717611
34503,0.9408430901703361
34504,0.9687511050510328
34505,0.9407655831987468
34506,0.9437883525931806
34507,0.8267142558371425
34508,0.9821707679041515
34509,0.9724591780001991
34510,0.972989959814017
34511,0.9141459059139586
34512,0.9969063074204565
34513,0.962103489864382
34514,0.9912851299952242
34515,0.9642630139441553
34516,0.9367230636560164
34517,0.9866758782116641
34518,0.9980303293209426
34519,0.9917472807943578
34520,0.9906774846464966
34521,0.9638317555671801
