id,ACTION
23221,0.9421098908415166
23222,0.9421098908414355
23223,0.9421098908414174
23224,0.942109890841391
23225,0.942109890841524
23226,0.9421098908414655
23227,0.9421098908412336
23228,0.9421098908415929
23229,0.9421098908415011
23230,0.9421098908414455
23231,0.9421098908415437
23232,0.942109890841441
23233,0.9421098908415158
23234,0.9421098908413663
23235,0.9421098908413099
23236,0.9421098908413541
23237,0.9421098908412631
23238,0.9421098908414544
23239,0.9421098908412401
23240,0.9421098908413101
23241,0.94210989084108
23242,0.9421098908415421
23243,0.9421098908414288
23244,0.9421098908414672
23245,0.9421098908413389
23246,0.9421098908414652
23247,0.9421098908414763
23248,0.942109890841051
23249,0.9421098908413822
23250,0.9421098908413941
23251,0.9421098908413139
23252,0.942109890841187
23253,0.9421098908415542
23254,0.942109890841372
23255,0.9421098908415328
23256,0.9421098908409907
23257,0.9421098908414604
23258,0.9421098908415303
23259,0.9421098908414749
23260,0.9421098908416508
23261,0.9421098908412562
23262,0.9421098908412343
23263,0.94210989084143415
23264,0.9421098908415451
23265,0.9421098908413734
23266,0.9421098908414044
23267,0.9421098908415373
23268,0.942109890841121
23269,0.9421098908414627
23270,0.9421098908414632
23271,0.9421098908413432
23272,0.9421098908414666
23273,0.9421098908414826
23274,0.9421098908414349
23275,0.9421098908411863
23276,0.9421098908414012
23277,0.9421098908414782
23278,0.9421098908413748
23279,0.9421098908414164
23280,0.9421098908413302
23281,0.9421098908414792
23282,0.9421098908414154
23283,0.9421098908414343
23284,0.9421098908414441
23285,0.9421098908415122
23286,0.9421098908410543
23287,0.9421098908413734
23288,0.9421098908415745
23289,0.9421098908414631
23290,0.9421098908414288
23291,0.942109890841525
23292,0.9421098908412175
23293,0.942109890841211
23294,0.9421098908409136
23295,0.9421098908414736
23296,0.9421098908414264
23297,0.9421098908413887
23298,0.9421098908415184
23299,0.9421098908412756
23300,0.9421098908414132
23301,0.9421098908414737
23302,0.9421098908409384
23303,0.9421098908415498
23304,0.9421098908414518
23305,0.9421098908414237
23306,0.9421098908414539
23307,0.9421098908412855
23308,0.9421098908412349
23309,0.942109890841464
23310,0.9421098908414449
23311,0.9421098908416247
23312,0.9421098908410642
23313,0.942109890841303
23314,0.9421098908414176
23315,0.9421098908413764
23316,0.9421098908414424
23317,0.9421098908414688
23318,0.9421098908416142
23319,0.9421098908416382
23320,0.9421098908414753
23321,0.9421098908412896
23322,0.9421098908415165
23323,0.94210989084151
23324,0.942109890841239
23325,0.9421098908412018
23326,0.9421098908413778
23327,0.9421098908415382
23328,0.9421098908412834
23329,0.9421098908413115
23330,0.9421098908413884
23331,0.9421098908412178
23332,0.9421098908415441
23333,0.9421098908412285
23334,0.9421098908414467
23335,0.9421098908414509
23336,0.9421098908413506
23337,0.9421098908414578
23338,0.9421098908415468
23339,0.9421098908413854
23340,0.9421098908414004
23341,0.9421098908415209
23342,0.9421098908414873
23343,0.9421098908412361
23344,0.9421098908409897
23345,0.9421098908412776
23346,0.9421098908413124
23347,0.9421098908414828
23348,0.942109890841239
23349,0.9421098908414552
23350,0.9421098908414893
23351,0.9421098908413336
23352,0.9421098908412433
23353,0.9421098908414818
23354,0.942109890841457
23355,0.9421098908414983
23356,0.9421098908413787
23357,0.9421098908413038
23358,0.9421098908415496
23359,0.9421098908410486
23360,0.9421098908410683
23361,0.9421098908414755
23362,0.9421098908415285
23363,0.9421098908415356
23364,0.942109890841523
23365,0.9421098908413297
23366,0.9421098908413809
23367,0.9421098908415606
23368,0.9421098908412798
23369,0.9421098908414779
23370,0.9421098908411835
23371,0.9421098908415525
23372,0.9421098908413361
23373,0.9421098908413877
23374,0.9421098908414233
23375,0.9421098908410874
23376,0.942109890841335
23377,0.9421098908415158
23378,0.9421098908414818
23379,0.9421098908415791
23380,0.9421098908414116
23381,0.9421098908413064
23382,0.942109890841512
23383,0.9421098908414741
23384,0.9421098908416726
23385,0.9421098908412301
23386,0.9421098908412222
23387,0.942109890841387
23388,0.9421098908413685
23389,0.9421098908414672
23390,0.9421098908414851
23391,0.9421098908412353
23392,0.9421098908415372
23393,0.9421098908415354
23394,0.9421098908412741
23395,0.9421098908411196
23396,0.9421098908414539
23397,0.9421098908413829
23398,0.9421098908411452
23399,0.9421098908412705
23400,0.942109890841537
23401,0.942109890841388
23402,0.9421098908415811
23403,0.9421098908410622
23404,0.9421098908415052
23405,0.942109890841496
23406,0.9421098908411326
23407,0.9421098908412145
23408,0.9421098908416314
23409,0.9421098908412713
23410,0.9421098908414434
23411,0.9421098908412867
23412,0.9421098908412493
23413,0.9421098908410355
23414,0.9421098908414698
23415,0.9421098908416358
23416,0.942109890841556
23417,0.9421098908413951
23418,0.942109890841166
23419,0.9421098908415009
23420,0.9421098908414678
23421,0.9421098908413554
23422,0.9421098908414444
23423,0.9421098908413675
23424,0.9421098908415709
23425,0.9421098908415636
23426,0.9421098908413468
23427,0.9421098908412885
23428,0.9421098908411712
23429,0.9421098908410744
23430,0.9421098908414897
23431,0.9421098908411403
23432,0.9421098908414057
23433,0.9421098908412187
23434,0.9421098908412353
23435,0.9421098908413612
23436,0.9421098908413414
23437,0.9421098908415543
23438,0.9421098908413886
23439,0.9421098908414085
23440,0.9421098908414794
23441,0.942109890841147
23442,0.942109890841455
23443,0.94210989084143415
23444,0.9421098908413152
23445,0.9421098908415321
23446,0.9421098908413986
23447,0.9421098908414838
23448,0.9421098908415309
23449,0.9421098908415512
23450,0.9421098908413068
23451,0.9421098908409556
23452,0.9421098908414404
23453,0.9421098908415318
23454,0.9421098908414434
23455,0.9421098908412254
23456,0.9421098908415181
23457,0.9421098908414538
23458,0.9421098908413508
23459,0.9421098908411708
23460,0.9421098908413256
23461,0.9421098908413427
23462,0.9421098908414759
23463,0.9421098908415005
23464,0.9421098908414517
23465,0.9421098908415179
23466,0.9421098908414062
23467,0.9421098908413539
23468,0.9421098908413973
23469,0.9421098908412624
23470,0.9421098908414774
23471,0.9421098908413648
23472,0.9421098908417167
23473,0.9421098908415438
23474,0.942109890841258
23475,0.9421098908415431
23476,0.9421098908413001
23477,0.9421098908413935
23478,0.942109890841258
23479,0.942109890841093
23480,0.9421098908412099
23481,0.9421098908414861
23482,0.9421098908414938
23483,0.9421098908410811
23484,0.9421098908414535
23485,0.9421098908412067
23486,0.9421098908412151
23487,0.9421098908414431
23488,0.9421098908413427
23489,0.9421098908413561
23490,0.9421098908414146
23491,0.9421098908414729
23492,0.9421098908410224
23493,0.9421098908415201
23494,0.9421098908415888
23495,0.9421098908414158
23496,0.9421098908415402
23497,0.9421098908411545
23498,0.9421098908414591
23499,0.9421098908415303
23500,0.9421098908414343
23501,0.9421098908412644
23502,0.9421098908415262
23503,0.9421098908414187
23504,0.9421098908413695
23505,0.9421098908414666
23506,0.9421098908411093
23507,0.9421098908412877
23508,0.9421098908415555
23509,0.9421098908413886
23510,0.942109890841475
23511,0.9421098908412628
23512,0.9421098908415234
23513,0.942109890841064
23514,0.9421098908412351
23515,0.942109890841427
23516,0.9421098908414525
23517,0.9421098908413131
23518,0.9421098908413506
23519,0.9421098908411291
23520,0.9421098908415402
23521,0.9421098908413115
23522,0.9421098908412969
23523,0.9421098908413854
23524,0.9421098908413793
23525,0.9421098908413971
23526,0.9421098908411553
23527,0.9421098908413862
23528,0.9421098908415754
23529,0.942109890841632
23530,0.9421098908412185
23531,0.942109890841404
23532,0.9421098908414544
23533,0.9421098908414952
23534,0.9421098908414851
23535,0.9421098908409781
23536,0.9421098908415443
23537,0.9421098908414921
23538,0.9421098908414588
23539,0.9421098908413927
23540,0.942109890841451
23541,0.9421098908412376
23542,0.9421098908415299
23543,0.9421098908415039
23544,0.9421098908412616
23545,0.9421098908415191
23546,0.9421098908414782
23547,0.9421098908410742
23548,0.9421098908414859
23549,0.9421098908414495
23550,0.9421098908413935
23551,0.9421098908412033
23552,0.9421098908414615
23553,0.9421098908412816
23554,0.9421098908413623
23555,0.9421098908411336
23556,0.9421098908414406
23557,0.9421098908410724
23558,0.9421098908415618
23559,0.9421098908412181
23560,0.9421098908414879
23561,0.9421098908414688
23562,0.9421098908414797
23563,0.9421098908413326
23564,0.9421098908412197
23565,0.942109890841124
23566,0.9421098908412997
23567,0.9421098908413722
23568,0.9421098908415362
23569,0.9421098908414767
23570,0.9421098908413175
23571,0.942109890841247
23572,0.942109890841614
23573,0.9421098908411744
23574,0.9421098908415082
23575,0.9421098908412662
23576,0.9421098908414726
23577,0.9421098908414396
23578,0.9421098908414396
23579,0.9421098908410872
23580,0.9421098908414408
23581,0.9421098908411868
23582,0.9421098908412794
23583,0.9421098908412461
23584,0.9421098908411408
23585,0.9421098908414554
23586,0.9421098908413466
23587,0.9421098908415672
23588,0.9421098908415222
23589,0.9421098908412676
23590,0.9421098908415397
23591,0.9421098908415001
23592,0.9421098908415555
23593,0.9421098908414396
23594,0.9421098908414558
23595,0.9421098908414753
23596,0.942109890841494
23597,0.9421098908412423
23598,0.9421098908415165
23599,0.942109890841494
23600,0.94210989084147
23601,0.9421098908412607
23602,0.9421098908415005
23603,0.9421098908414189
23604,0.9421098908408557
23605,0.9421098908413503
23606,0.9421098908413886
23607,0.9421098908414708
23608,0.9421098908415354
23609,0.9421098908412354
23610,0.9421098908414678
23611,0.9421098908413752
23612,0.9421098908412039
23613,0.9421098908414324
23614,0.942109890841551
23615,0.9421098908414332
23616,0.9421098908414149
23617,0.9421098908411827
23618,0.9421098908413958
23619,0.94210989084154
23620,0.9421098908411476
23621,0.9421098908412991
23622,0.942109890841259
23623,0.9421098908415088
23624,0.9421098908414685
23625,0.9421098908413994
23626,0.9421098908414289
23627,0.9421098908414502
23628,0.9421098908414769
23629,0.9421098908414108
23630,0.9421098908414546
23631,0.942109890841302
23632,0.9421098908414398
23633,0.9421098908415236
23634,0.9421098908415431
23635,0.94210989084154
23636,0.9421098908414594
23637,0.9421098908411091
23638,0.9421098908414579
23639,0.9421098908414995
23640,0.9421098908414695
23641,0.9421098908411024
23642,0.9421098908413147
23643,0.9421098908413762
23644,0.9421098908416363
23645,0.9421098908413897
23646,0.9421098908415387
23647,0.9421098908410129
23648,0.9421098908414578
23649,0.9421098908415192
23650,0.9421098908415733
23651,0.9421098908413366
23652,0.9421098908413615
23653,0.9421098908411543
23654,0.9421098908414757
23655,0.9421098908416341
23656,0.9421098908413202
23657,0.9421098908414961
23658,0.942109890841288
23659,0.9421098908414189
23660,0.9421098908412808
23661,0.9421098908409219
23662,0.9421098908414975
23663,0.9421098908410964
23664,0.9421098908414591
23665,0.9421098908414836
23666,0.9421098908414842
23667,0.9421098908415242
23668,0.9421098908414264
23669,0.9421098908412449
23670,0.9421098908416176
23671,0.9421098908411915
23672,0.9421098908415593
23673,0.9421098908414034
23674,0.9421098908413245
23675,0.9421098908413584
23676,0.9421098908415128
23677,0.9421098908410892
23678,0.9421098908411067
23679,0.9421098908413579
23680,0.9421098908412175
23681,0.9421098908415667
23682,0.9421098908415299
23683,0.942109890841407
23684,0.9421098908415394
23685,0.942109890841336
23686,0.942109890841484
23687,0.9421098908414146
23688,0.9421098908412956
23689,0.94210989084144
23690,0.9421098908410518
23691,0.9421098908415287
23692,0.9421098908415482
23693,0.9421098908413175
23694,0.9421098908413285
23695,0.9421098908414474
23696,0.9421098908411363
23697,0.9421098908413612
23698,0.9421098908412194
23699,0.9421098908411143
23700,0.9421098908412703
23701,0.9421098908413182
23702,0.9421098908415128
23703,0.9421098908414552
23704,0.9421098908414769
23705,0.9421098908411255
23706,0.9421098908415076
23707,0.9421098908414842
23708,0.9421098908416533
23709,0.9421098908414097
23710,0.9421098908415587
23711,0.9421098908412823
23712,0.9421098908415148
23713,0.9421098908414319
23714,0.9421098908415021
23715,0.9421098908414246
23716,0.9421098908416154
23717,0.9421098908413043
23718,0.9421098908415122
23719,0.9421098908412641
23720,0.9421098908412465
23721,0.9421098908413413
23722,0.9421098908416531
23723,0.9421098908414782
23724,0.94210989084117025
23725,0.9421098908414767
23726,0.9421098908412829
23727,0.9421098908416577
23728,0.9421098908415005
23729,0.9421098908414826
23730,0.942109890841507
23731,0.9421098908413317
23732,0.9421098908411695
23733,0.9421098908414144
23734,0.9421098908413281
23735,0.9421098908416132
23736,0.9421098908415464
23737,0.9421098908413945
23738,0.942109890841539
23739,0.9421098908413098
23740,0.9421098908414911
23741,0.9421098908414128
23742,0.9421098908412003
23743,0.9421098908414797
23744,0.9421098908415338
23745,0.9421098908415291
23746,0.9421098908414907
23747,0.9421098908410857
23748,0.942109890841157
23749,0.9421098908414487
23750,0.9421098908413305
23751,0.9421098908414737
23752,0.9421098908411253
23753,0.9421098908415161
23754,0.942109890841227
23755,0.942109890841224
23756,0.9421098908412143
23757,0.94210989084129
23758,0.942109890841359
23759,0.9421098908416328
23760,0.9421098908413192
23761,0.9421098908414132
23762,0.9421098908415252
23763,0.9421098908414668
23764,0.9421098908415074
23765,0.9421098908414678
23766,0.9421098908414491
23767,0.9421098908415254
23768,0.9421098908415894
23769,0.9421098908414349
23770,0.9421098908412662
23771,0.9421098908413247
23772,0.9421098908414814
23773,0.9421098908415376
23774,0.9421098908414877
23775,0.9421098908414629
23776,0.9421098908412527
23777,0.9421098908415451
23778,0.9421098908415341
23779,0.9421098908414863
23780,0.9421098908416466
23781,0.942109890841374
23782,0.942109890841507
23783,0.9421098908411091
23784,0.9421098908414914
23785,0.9421098908414258
23786,0.9421098908411895
23787,0.9421098908412046
23788,0.9421098908414604
23789,0.9421098908415158
23790,0.9421098908411082
23791,0.942109890841373
23792,0.9421098908413186
23793,0.9421098908413742
23794,0.9421098908415745
23795,0.9421098908413216
23796,0.9421098908414958
23797,0.9421098908415049
23798,0.9421098908414961
23799,0.9421098908411771
23800,0.9421098908414343
23801,0.9421098908414238
23802,0.9421098908410496
23803,0.9421098908414755
23804,0.9421098908413297
23805,0.9421098908410857
23806,0.9421098908415054
23807,0.9421098908413724
23808,0.9421098908415819
23809,0.942109890841453
23810,0.942109890841425
23811,0.942109890841155
23812,0.9421098908413464
23813,0.9421098908415122
23814,0.9421098908413091
23815,0.9421098908414378
23816,0.9421098908415143
23817,0.942109890841508
23818,0.9421098908411598
23819,0.9421098908415023
23820,0.9421098908415588
23821,0.9421098908415001
23822,0.942109890841088
23823,0.9421098908413554
23824,0.9421098908410945
23825,0.9421098908415491
23826,0.9421098908409941
23827,0.9421098908415005
23828,0.9421098908413844
23829,0.9421098908414678
23830,0.9421098908412981
23831,0.942109890841528
23832,0.9421098908411257
23833,0.942109890841276
23834,0.9421098908416206
23835,0.942109890841404
23836,0.9421098908413253
23837,0.9421098908414034
23838,0.9421098908412784
23839,0.942109890841453
23840,0.942109890841402
23841,0.9421098908411879
23842,0.9421098908413854
23843,0.9421098908412826
23844,0.942109890841061
23845,0.9421098908414917
23846,0.9421098908414746
23847,0.94210989084151
23848,0.9421098908411906
23849,0.9421098908414518
23850,0.9421098908414861
23851,0.942109890841471
23852,0.9421098908414607
23853,0.9421098908415902
23854,0.9421098908412845
23855,0.9421098908415194
23856,0.942109890841452
23857,0.9421098908413054
23858,0.9421098908414622
23859,0.9421098908416007
23860,0.9421098908414475
23861,0.9421098908410863
23862,0.9421098908414063
23863,0.9421098908411126
23864,0.9421098908415585
23865,0.942109890841241
23866,0.942109890841498
23867,0.9421098908414484
23868,0.9421098908414899
23869,0.9421098908415441
23870,0.9421098908414339
23871,0.9421098908415385
23872,0.9421098908414802
23873,0.9421098908412908
23874,0.9421098908413478
23875,0.9421098908415443
23876,0.9421098908410533
23877,0.9421098908415052
23878,0.9421098908415328
23879,0.9421098908413669
23880,0.9421098908415088
23881,0.9421098908413648
23882,0.942109890841509
23883,0.94210989084118
23884,0.9421098908413464
23885,0.9421098908414579
23886,0.9421098908411861
23887,0.9421098908415512
23888,0.9421098908413801
23889,0.9421098908413714
23890,0.9421098908414584
23891,0.9421098908414893
23892,0.9421098908415275
23893,0.9421098908413826
23894,0.9421098908415265
23895,0.942109890841279
23896,0.9421098908414873
23897,0.9421098908415837
23898,0.9421098908415333
23899,0.9421098908415626
23900,0.9421098908413882
23901,0.9421098908411266
23902,0.9421098908414757
23903,0.9421098908413132
23904,0.9421098908412028
23905,0.9421098908414909
23906,0.942109890841557
23907,0.9421098908414753
23908,0.9421098908412244
23909,0.9421098908411787
23910,0.9421098908411714
23911,0.9421098908414954
23912,0.9421098908412774
23913,0.9421098908414282
23914,0.9421098908415271
23915,0.9421098908412264
23916,0.942109890841376
23917,0.9421098908414774
23918,0.942109890841252
23919,0.9421098908414455
23920,0.9421098908415148
23921,0.9421098908415105
23922,0.9421098908414747
23923,0.9421098908415799
23924,0.9421098908414447
23925,0.9421098908415283
23926,0.9421098908414655
23927,0.9421098908413822
23928,0.9421098908416872
23929,0.9421098908411835
23930,0.9421098908415212
23931,0.9421098908413519
23932,0.9421098908410872
23933,0.9421098908412369
23934,0.9421098908414075
23935,0.9421098908415232
23936,0.9421098908413033
23937,0.9421098908413192
23938,0.9421098908414696
23939,0.9421098908412262
23940,0.94210989084112
23941,0.9421098908413243
23942,0.9421098908413533
23943,0.9421098908415908
23944,0.9421098908412212
23945,0.9421098908415527
23946,0.9421098908414386
23947,0.9421098908415692
23948,0.9421098908413902
23949,0.9421098908415543
23950,0.9421098908412201
23951,0.9421098908414877
23952,0.9421098908414985
23953,0.9421098908415092
23954,0.9421098908414393
23955,0.9421098908412509
23956,0.9421098908411927
23957,0.9421098908410597
23958,0.9421098908413748
23959,0.9421098908414743
23960,0.9421098908414209
23961,0.9421098908414856
23962,0.9421098908415029
23963,0.9421098908413028
23964,0.9421098908413468
23965,0.9421098908414779
23966,0.9421098908411207
23967,0.9421098908415184
23968,0.9421098908414859
23969,0.9421098908413279
23970,0.9421098908415588
23971,0.9421098908414609
23972,0.9421098908415159
23973,0.9421098908414571
23974,0.942109890841344
23975,0.9421098908409881
23976,0.9421098908415445
23977,0.9421098908415051
23978,0.9421098908415498
23979,0.9421098908415027
23980,0.9421098908415333
23981,0.9421098908414159
23982,0.9421098908415191
23983,0.9421098908416135
23984,0.9421098908412353
23985,0.942109890841049
23986,0.9421098908415878
23987,0.942109890841036
23988,0.9421098908415885
23989,0.9421098908413198
23990,0.9421098908413452
23991,0.942109890841436
23992,0.9421098908414688
23993,0.9421098908414566
23994,0.9421098908410467
23995,0.9421098908415628
23996,0.9421098908411965
23997,0.9421098908413597
23998,0.9421098908413462
23999,0.9421098908410854
24000,0.9421098908414887
24001,0.9421098908415214
24002,0.942109890841181
24003,0.9421098908415062
24004,0.9421098908412591
24005,0.9421098908414889
24006,0.9421098908412293
24007,0.9421098908414314
24008,0.9421098908415179
24009,0.9421098908412565
24010,0.9421098908414814
24011,0.9421098908414581
24012,0.9421098908412782
24013,0.9421098908413564
24014,0.942109890841154
24015,0.942109890841493
24016,0.9421098908412597
24017,0.9421098908415743
24018,0.9421098908411627
24019,0.9421098908414373
24020,0.9421098908415021
24021,0.9421098908414077
24022,0.9421098908413549
24023,0.9421098908413809
24024,0.9421098908414777
24025,0.9421098908413168
24026,0.9421098908413866
24027,0.9421098908409511
24028,0.9421098908414146
24029,0.9421098908413533
24030,0.9421098908412847
24031,0.9421098908414373
24032,0.942109890841315
24033,0.942109890841471
24034,0.9421098908414972
24035,0.94210989084157
24036,0.9421098908415102
24037,0.9421098908415023
24038,0.9421098908414861
24039,0.9421098908414408
24040,0.9421098908414958
24041,0.9421098908415112
24042,0.9421098908412165
24043,0.9421098908413935
24044,0.9421098908414757
24045,0.9421098908415928
24046,0.94210989084147
24047,0.9421098908414456
24048,0.9421098908414067
24049,0.9421098908413614
24050,0.9421098908413941
24051,0.9421098908415367
24052,0.9421098908414764
24053,0.9421098908413554
24054,0.9421098908412782
24055,0.9421098908413834
24056,0.9421098908413762
24057,0.9421098908410098
24058,0.9421098908414706
24059,0.9421098908412053
24060,0.9421098908416734
24061,0.9421098908415387
24062,0.9421098908414588
24063,0.9421098908414456
24064,0.9421098908412999
24065,0.9421098908415098
24066,0.9421098908415192
24067,0.9421098908414499
24068,0.9421098908414605
24069,0.9421098908415226
24070,0.94210989084121
24071,0.9421098908412806
24072,0.9421098908416201
24073,0.9421098908414749
24074,0.9421098908414757
24075,0.9421098908415623
24076,0.9421098908415957
24077,0.9421098908414542
24078,0.9421098908413605
24079,0.9421098908414692
24080,0.9421098908415622
24081,0.9421098908413104
24082,0.9421098908411495
24083,0.9421098908415271
24084,0.942109890841479
24085,0.9421098908415323
24086,0.9421098908412351
24087,0.9421098908414792
24088,0.9421098908414708
24089,0.9421098908414907
24090,0.9421098908414858
24091,0.9421098908413396
24092,0.9421098908413519
24093,0.9421098908414522
24094,0.9421098908413379
24095,0.9421098908414123
24096,0.9421098908414703
24097,0.9421098908415262
24098,0.9421098908414367
24099,0.9421098908414176
24100,0.9421098908412727
24101,0.9421098908414349
24102,0.9421098908414604
24103,0.942109890841572
24104,0.9421098908415476
24105,0.9421098908412242
24106,0.9421098908412089
24107,0.9421098908414062
24108,0.9421098908414367
24109,0.9421098908413315
24110,0.9421098908412585
24111,0.9421098908414004
24112,0.9421098908415431
24113,0.9421098908414909
24114,0.9421098908415273
24115,0.9421098908412575
24116,0.9421098908414424
24117,0.9421098908413691
24118,0.942109890841561
24119,0.9421098908412376
24120,0.9421098908411634
24121,0.9421098908415234
24122,0.9421098908415216
24123,0.9421098908414398
24124,0.9421098908414964
24125,0.942109890841422
24126,0.9421098908415079
24127,0.9421098908411781
24128,0.942109890841494
24129,0.9421098908415383
24130,0.9421098908415184
24131,0.9421098908414757
24132,0.9421098908412717
24133,0.9421098908410088
24134,0.9421098908415395
24135,0.9421098908413373
24136,0.9421098908414794
24137,0.9421098908414737
24138,0.9421098908414228
24139,0.9421098908413287
24140,0.9421098908414637
24141,0.9421098908412316
24142,0.9421098908414001
24143,0.9421098908414378
24144,0.942109890841497
24145,0.9421098908414176
24146,0.942109890841525
24147,0.9421098908414455
24148,0.9421098908412171
24149,0.9421098908412545
24150,0.9421098908413773
24151,0.9421098908414685
24152,0.9421098908414856
24153,0.9421098908413887
24154,0.9421098908412997
24155,0.9421098908412432
24156,0.9421098908413695
24157,0.9421098908413109
24158,0.9421098908415478
24159,0.9421098908411866
24160,0.9421098908413236
24161,0.9421098908413468
24162,0.942109890841563
24163,0.9421098908414723
24164,0.9421098908413086
24165,0.9421098908414459
24166,0.942109890841401
24167,0.942109890841106
24168,0.9421098908414881
24169,0.9421098908412603
24170,0.9421098908413476
24171,0.94210989084132
24172,0.9421098908414753
24173,0.942109890841456
24174,0.9421098908415043
24175,0.9421098908416264
24176,0.9421098908412842
24177,0.9421098908414487
24178,0.9421098908415015
24179,0.9421098908415054
24180,0.9421098908414637
24181,0.9421098908413655
24182,0.9421098908413996
24183,0.9421098908414955
24184,0.9421098908413589
24185,0.9421098908414026
24186,0.9421098908412572
24187,0.9421098908414816
24188,0.942109890841499
24189,0.9421098908413811
24190,0.9421098908415015
24191,0.9421098908415309
24192,0.9421098908415321
24193,0.9421098908415675
24194,0.9421098908414332
24195,0.9421098908414518
24196,0.9421098908414187
24197,0.9421098908412145
24198,0.9421098908414792
24199,0.942109890841426
24200,0.942109890841437
24201,0.9421098908412102
24202,0.9421098908412313
24203,0.9421098908413886
24204,0.942109890841253
24205,0.9421098908415815
24206,0.9421098908414002
24207,0.9421098908414164
24208,0.9421098908414627
24209,0.9421098908415563
24210,0.9421098908415417
24211,0.9421098908412957
24212,0.9421098908414858
24213,0.9421098908414309
24214,0.9421098908413752
24215,0.9421098908414753
24216,0.9421098908415088
24217,0.9421098908410114
24218,0.9421098908414288
24219,0.9421098908414701
24220,0.9421098908414911
24221,0.9421098908415098
24222,0.9421098908414988
24223,0.942109890841391
24224,0.9421098908412607
24225,0.9421098908414856
24226,0.9421098908416209
24227,0.9421098908414542
24228,0.9421098908409788
24229,0.9421098908412459
24230,0.9421098908414893
24231,0.9421098908410445
24232,0.9421098908414177
24233,0.9421098908415216
24234,0.9421098908414975
24235,0.9421098908414446
24236,0.9421098908411649
24237,0.942109890841484
24238,0.9421098908414542
24239,0.9421098908411675
24240,0.94210989084127
24241,0.9421098908414632
24242,0.942109890841521
24243,0.9421098908415263
24244,0.9421098908415005
24245,0.9421098908414375
24246,0.9421098908413338
24247,0.9421098908414289
24248,0.9421098908415281
24249,0.9421098908413533
24250,0.942109890841556
24251,0.9421098908414784
24252,0.9421098908415186
24253,0.9421098908411856
24254,0.9421098908415192
24255,0.9421098908412608
24256,0.9421098908414792
24257,0.9421098908415252
24258,0.9421098908414414
24259,0.9421098908415074
24260,0.9421098908413597
24261,0.9421098908415299
24262,0.942109890841322
24263,0.9421098908414755
24264,0.942109890841499
24265,0.9421098908412705
24266,0.9421098908414075
24267,0.9421098908413709
24268,0.9421098908413554
24269,0.9421098908412865
24270,0.9421098908410724
24271,0.9421098908414343
24272,0.9421098908414006
24273,0.9421098908414474
24274,0.9421098908412455
24275,0.9421098908414217
24276,0.9421098908413679
24277,0.9421098908414731
24278,0.9421098908412336
24279,0.9421098908414859
24280,0.9421098908415112
24281,0.942109890841349
24282,0.9421098908414062
24283,0.9421098908411009
24284,0.9421098908415606
24285,0.9421098908410932
24286,0.9421098908416241
24287,0.9421098908412913
24288,0.9421098908413973
24289,0.9421098908414264
24290,0.9421098908415216
24291,0.9421098908414763
24292,0.9421098908415052
24293,0.9421098908415341
24294,0.9421098908414245
24295,0.9421098908413887
24296,0.942109890841365
24297,0.9421098908415791
24298,0.9421098908414797
24299,0.9421098908413839
24300,0.942109890841467
24301,0.9421098908415299
24302,0.9421098908415145
24303,0.942109890841603
24304,0.942109890841402
24305,0.9421098908414357
24306,0.9421098908415283
24307,0.9421098908415009
24308,0.9421098908414924
24309,0.9421098908413602
24310,0.9421098908414632
24311,0.9421098908414302
24312,0.9421098908411543
24313,0.9421098908413839
24314,0.9421098908410205
24315,0.9421098908414579
24316,0.9421098908413157
24317,0.9421098908412883
24318,0.9421098908414219
24319,0.942109890841197
24320,0.9421098908411787
24321,0.9421098908415577
24322,0.942109890841223
24323,0.9421098908414958
24324,0.9421098908414225
24325,0.9421098908414396
24326,0.942109890841278
24327,0.9421098908412168
24328,0.942109890841525
24329,0.9421098908413675
24330,0.9421098908414706
24331,0.942109890841214
24332,0.9421098908410943
24333,0.9421098908414982
24334,0.9421098908413168
24335,0.9421098908413493
24336,0.942109890841404
24337,0.9421098908415029
24338,0.9421098908414027
24339,0.942109890841455
24340,0.9421098908413253
24341,0.9421098908412888
24342,0.9421098908415412
24343,0.942109890841124
24344,0.9421098908412703
24345,0.9421098908412563
24346,0.9421098908414838
24347,0.9421098908412502
24348,0.9421098908414886
24349,0.9421098908412806
24350,0.9421098908414988
24351,0.9421098908415118
24352,0.9421098908415293
24353,0.942109890841585
24354,0.9421098908413127
24355,0.9421098908415247
24356,0.9421098908412483
24357,0.9421098908416551
24358,0.9421098908413635
24359,0.9421098908414093
24360,0.9421098908414832
24361,0.9421098908412572
24362,0.9421098908414022
24363,0.9421098908415967
24364,0.9421098908413976
24365,0.9421098908411558
24366,0.9421098908412765
24367,0.9421098908415262
24368,0.9421098908414189
24369,0.9421098908413635
24370,0.942109890841345
24371,0.9421098908410843
24372,0.9421098908414685
24373,0.9421098908411675
24374,0.9421098908415669
24375,0.9421098908415358
24376,0.9421098908413239
24377,0.9421098908412077
24378,0.9421098908414883
24379,0.9421098908412209
24380,0.942109890841272
24381,0.942109890841065
24382,0.9421098908415263
24383,0.9421098908413238
24384,0.9421098908414897
24385,0.9421098908412873
24386,0.9421098908414302
24387,0.9421098908413577
24388,0.9421098908411726
24389,0.9421098908413444
24390,0.9421098908410886
24391,0.9421098908414546
24392,0.9421098908413228
24393,0.9421098908415044
24394,0.9421098908414804
24395,0.9421098908413539
24396,0.9421098908413963
24397,0.9421098908413305
