id,ACTION
29175,0.9999678571204318
29176,0.999462132010766
29177,0.9995620694807712
29178,0.3378704215660612
29179,0.9528697582392199
29180,0.9984522196460525
29181,0.9991497365572486
29182,0.9991091305671171
29183,0.9621748634978851
29184,0.9913205747264576
29185,0.999742046694315
29186,0.9999419175915911
29187,0.1607387691873842
29188,0.9999556350017228
29189,0.3637205668468098
29190,0.9999091494451761
29191,0.9986292249278766
29192,0.9894750954466836
29193,0.9611179670440175
29194,0.9971797920130646
29195,0.9919535185424286
29196,0.9995318332208063
29197,0.9954765296818571
29198,0.9781262286367299
29199,0.925044322716988
29200,0.991441695489493
29201,0.9996632648565126
29202,0.9859863394404702
29203,0.999157654995516
29204,0.9328043337791376
29205,0.999957444229771
29206,0.020389346313496187
29207,0.9997425806222947
29208,0.9986299464160235
29209,0.9989398104803786
29210,0.997180637236174
29211,0.9721030584828597
29212,0.9980792424904195
29213,0.99605747957161
29214,0.9897785115196134
29215,0.6349233158320446
29216,0.036412986045235074
29217,0.9998707733328812
29218,0.9998350610586906
29219,0.6708510164463111
29220,0.13413621785827487
29221,0.9998828684179158
29222,0.9999449510203662
29223,0.9997757249972834
29224,0.9993902714627604
29225,0.9961156091770569
29226,0.9972153647026063
29227,0.5884567495237442
29228,0.9674325195963687
29229,0.9964923458478834
29230,0.9971060100823018
29231,0.9995588117921125
29232,0.9934031893441488
29233,0.5421364707302009
29234,0.19109094502647372
29235,0.999775971622968
29236,0.9999581566357577
29237,0.9985131409483318
29238,0.24520717191661914
29239,0.9999863429164849
29240,0.9906084711022233
29241,0.9822999622312817
29242,0.9581494639545628
29243,0.9998795891306004
29244,0.8981999017130614
29245,0.9995800484627965
29246,0.949262909782172
29247,0.9995230354860772
29248,0.9998076248231664
29249,0.9999389415087802
29250,0.5813535008730422
29251,0.9036240200648232
29252,0.10803006218695084
29253,0.9964329390142558
29254,0.9980639846553113
29255,0.9995281502319948
29256,0.9954567994312928
29257,0.9986937418737624
29258,0.7842414675194336
29259,0.9996973923542838
29260,0.8241858495387807
29261,0.9997343392860629
29262,0.9881406391203648
29263,0.9900009837948166
29264,0.7389000767270739
29265,0.9983002741321857
29266,0.9767027595915557
29267,0.056572530674480974
29268,0.8135058027988401
29269,0.9998980978910058
29270,0.9954264908243894
29271,0.9999375178653389
29272,0.5817291427302832
29273,0.9971461984980077
29274,0.9978555221621469
29275,0.9957016365959604
29276,0.9311650550168432
29277,0.9526310513840163
29278,0.733725912879976
29279,0.9978249354087404
29280,0.9988472466371414
29281,0.7920495835358013
29282,0.8119755551757464
29283,0.9977161110733486
29284,0.47264232743988915
29285,0.9972887937176497
29286,0.9998394439323346
29287,0.9998219337736095
29288,0.9973189786872971
29289,0.9923139633666679
29290,0.7778225990045896
29291,0.9999199029621967
29292,0.9318673938711758
29293,0.9747427781265331
29294,0.9988292881587334
29295,0.40848508487021695
29296,0.9952584356785693
29297,0.977646335882814
29298,0.9972002888889473
29299,0.9995942333166314
29300,0.8586475338897888
29301,0.9740642769538729
29302,0.998927488760832
29303,0.999240340830519
29304,0.999991799408137
29305,0.9884987097373128
29306,0.9085208460199655
29307,0.9977392365056004
29308,0.9948834940496957
29309,0.03190370702269699
29310,0.9758703323945905
29311,0.9999207727322267
29312,0.9999275849776152
29313,0.8910117573807629
29314,0.9900092521988593
29315,0.9898968510362249
29316,0.9232674071013278
29317,0.997018950708434
29318,0.9845197053716525
29319,0.9939988981550975
29320,0.9947868444520526
29321,0.9787116706871835
29322,0.991609786471339
29323,0.9979981013427784
29324,0.9958278318492124
29325,0.9989312202857907
29326,0.9998781194698896
29327,0.9994183683414134
29328,0.9992259832139874
29329,0.9168285404406555
29330,0.999729347290199
29331,0.9983177514789525
29332,0.9997799179875536
29333,0.9999395178419784
29334,0.8189842433348671
29335,0.9999736249768518
29336,0.8103282537640959
29337,0.23917251256561955
29338,0.955405876373073
29339,0.99980348511291
29340,0.9999701209163712
29341,0.07313194979939798
29342,0.8149349614412565
29343,0.1278016610232205
29344,0.999998525549816
29345,0.9999970545648261
29346,0.9695886399208066
29347,0.9984362580993775
29348,0.9999143983127777
29349,0.999412562210391
29350,0.999835343863046
29351,0.9626942201188875
29352,0.9852006474909817
29353,0.999687890904038
29354,0.9981673386995652
29355,0.9987325484987941
29356,0.9090951832423185
29357,0.9999592753808639
29358,0.9971682994667957
29359,0.9974764985326456
29360,0.9999835236195844
29361,0.9999962543166562
29362,0.9985929007024213
29363,0.9749731710622291
29364,0.07623034136112151
29365,0.9996951342714618
29366,0.9715530340263518
29367,0.9972020025079117
29368,0.9608247263677867
29369,0.9972545364825497
29370,0.9997169634904366
29371,0.9990205345857209
29372,0.5578550706128158
29373,0.914876623313393
29374,0.9997955702420604
29375,0.9989076261747099
29376,0.9995510933175985
29377,0.988788286361717
29378,0.9918371829400249
29379,0.9169626457951244
29380,0.9999740684894161
29381,0.9997081610301235
29382,0.976773309630607
29383,0.9834303431680619
29384,0.8300444378166104
29385,0.999935597689804
29386,0.8714719864570982
29387,0.9993520262573684
29388,0.9946828612736106
29389,0.9996685588698626
29390,0.9998657476196696
29391,0.9992228117097012
29392,0.8152030970772277
29393,0.9988613134579175
29394,0.9881056279878153
29395,0.9994299862613185
29396,0.9999745350504237
29397,0.9999868894568852
29398,0.9994972550283382
29399,0.9989740055615338
29400,0.9975711117202856
29401,0.9993243896093138
29402,0.9867929867604162
29403,0.9998874592175243
29404,0.9998948492260449
29405,0.9945365780700569
29406,0.9874778681939763
29407,0.9995122815580941
29408,0.5048996003576419
29409,0.9989447598752049
29410,0.8392824641840978
29411,0.9998602664207528
29412,0.9998844823382567
29413,0.7095002106630298
29414,0.913351056833591
29415,0.9993322591579866
29416,0.996308499293708
29417,0.9993171583531351
29418,0.9524334602050741
29419,0.9968578528284975
29420,0.9982448026340718
29421,0.9864823773894933
29422,0.8745791260920287
29423,0.9999304032811023
29424,0.9915275834040914
29425,0.9999667228761072
29426,0.9925399366146322
29427,0.999797233218512
29428,0.9991061897105189
29429,0.028299820028988468
29430,0.9187239303692055
29431,0.21197685362853058
29432,0.045485333779370085
29433,0.8267989734008674
29434,0.9897717918650114
29435,0.9461977179948121
29436,0.9885078562640116
29437,0.20351964147804585
29438,0.9998160863450357
29439,0.9995130775601699
29440,0.9999664339477633
29441,0.9591501456016829
29442,0.985056949091254
29443,0.9999456557841672
29444,0.9834958280528191
29445,0.996547474372072
29446,0.9976561234031317
29447,0.9999013440196592
29448,0.9999811235651195
29449,0.9992743226075921
29450,0.9999839977772665
29451,0.5250260490939572
29452,0.9999640516719143
29453,0.9823211123987624
29454,0.9999066827382775
29455,0.046020872026707835
29456,0.9969054508510586
29457,0.9986349262104285
29458,0.40994098914239974
29459,0.7761795269412685
29460,0.8801035662188326
29461,0.9874134941642595
29462,0.9986205586906756
29463,0.9911634746592831
29464,0.9999376683009175
29465,0.689676748238959
29466,0.9982129356021258
29467,0.999967283012455
29468,0.9975846955582361
29469,0.7338475793861116
29470,0.6143100228424694
29471,0.5835646882508648
29472,0.3134452653272402
29473,0.9710097809283267
29474,0.9778298750912047
29475,0.9997341494371399
29476,0.3994613325293214
29477,0.9796275105238166
29478,0.9196379158848536
29479,0.9977332930290609
29480,0.9988091578581049
29481,0.7424583231506354
29482,0.9977723965632738
29483,0.9998278500726087
29484,0.47920690553348927
29485,0.9902056062275313
29486,0.8569254874440232
29487,0.9986924191407753
29488,0.999773693259785
29489,0.9999515032963514
29490,0.9578653858124412
29491,0.9971621535234494
29492,0.9906602652960048
29493,0.9066643723803518
29494,0.9902315712764009
29495,0.9998256652607931
29496,0.11112762887471982
29497,0.9999639660299062
29498,0.9997814552285951
29499,0.9973296043400144
29500,0.9983188918396775
29501,0.5205073191167284
29502,0.9422756380228823
29503,0.7337259128799758
29504,0.9997889402964826
29505,0.941549607875076
29506,0.9998142669699833
29507,0.8994854601148987
29508,0.9976616840890664
29509,0.8817131904693827
29510,0.9980311186414883
29511,0.9998725383555614
29512,0.7731928145133619
29513,0.8484890711675845
29514,0.9987224080844072
29515,0.9998019266818879
29516,0.9980840398784664
29517,0.9993665471160086
29518,0.9995763050920529
29519,0.9996253227755477
29520,0.99941892257189
29521,0.9992739947973327
29522,0.9999783181096243
29523,0.8884283525077774
29524,0.9820195030653062
29525,0.9991743549846024
29526,0.504033027964785
29527,0.046858275424366214
29528,0.9992798693129429
29529,0.9986962203326796
29530,0.9967750953638144
29531,0.5795734847229009
29532,0.9985326340211053
29533,0.9997359169971882
29534,0.3695527348642818
29535,0.9848754308435979
29536,0.9620514141477697
29537,0.992476384285688
29538,0.9731439849120823
29539,0.9999620978450795
29540,0.9999079235533339
29541,0.9748261179069494
29542,0.9561885151895129
29543,0.999927916806623
29544,0.9998667413530846
29545,0.9724407926356193
29546,0.9990300607391637
29547,0.9983473022234962
29548,0.9877694867187247
29549,0.9970596385486483
29550,0.9980016757083594
29551,0.7541808271514526
29552,0.9787256037735789
29553,0.9929015895037684
29554,0.14746020786488162
29555,0.9958434217031924
29556,0.9988868339403814
29557,0.9646016639247171
29558,0.9661215220937696
29559,0.9996963530325265
29560,0.9950936039816773
29561,0.9646264390983482
29562,0.8563268983742669
29563,0.9991457038070897
29564,0.9974733943265827
29565,0.42515017129422106
29566,0.9986933452587345
29567,5.828666392438744e-4
29568,0.994789378825417
29569,0.9997698300393614
29570,0.9761940856244995
29571,0.9998860633511214
29572,0.9999191191578817
29573,0.9993036704257059
29574,0.9999264135108936
29575,0.9467565697875083
29576,0.9945365780700569
29577,0.9999955574413087
29578,0.5069805664074346
29579,0.9978840711084861
29580,0.9996421840675691
29581,0.9205044476717925
29582,0.7833821704228293
29583,0.9983405531201399
29584,0.992918382510024
29585,0.9999674451133819
29586,0.6857317991293777
29587,0.7232226412142055
29588,0.9475647185953294
29589,0.7544141951364247
29590,0.03044648001686109
29591,0.9998033592219355
29592,0.5427508744506336
29593,0.9768897912997904
29594,0.99679688098495
29595,0.9952886119680707
29596,0.9997482997802298
29597,0.999905073027994
29598,0.9984068024431151
29599,0.9985648696949792
29600,0.9999363566362818
29601,0.9996492029112211
29602,0.9989580323668561
29603,0.9985722089788219
29604,0.7657036333920703
29605,0.9996625388729754
29606,0.9806422249496289
29607,0.9988909190252973
29608,0.9934254981734814
29609,0.9982611842488415
29610,0.9094676486947917
29611,0.08017136694026958
29612,0.8745300973453213
29613,0.9929255077959273
29614,0.9999857548569622
29615,0.998933850402333
29616,0.9996739547314502
29617,0.9997080982423094
29618,0.9973779529140299
29619,0.9998145814541483
29620,0.9985149935197276
29621,0.9923651785734667
29622,0.9975115647884362
29623,0.08533561167167507
29624,0.9569485089880942
29625,0.9996577557816089
29626,0.975090215007906
29627,0.9596963751995722
29628,0.9985375054843822
29629,0.4439625866075704
29630,0.22824027260914045
29631,0.01057265350471043
29632,0.9630549718689929
29633,0.9999267501844697
29634,0.9995925225793453
29635,0.9989369829904933
29636,0.9273864500029901
29637,0.9996912480744357
29638,0.9439014787704836
29639,0.9983062778178987
29640,0.9999800923434665
29641,0.649088222325121
29642,0.7243874716138231
29643,0.9999822835367732
29644,0.9980922611309265
29645,0.9999660923027742
29646,0.9551849395085754
29647,0.9997845141513196
29648,0.9998848543768224
29649,0.9997649757675244
29650,0.9996403266631303
29651,0.9984194462260754
29652,0.9984355270888939
29653,0.9859239900050794
29654,0.9996724975574646
29655,0.7764587370165128
29656,0.9600001814968643
29657,0.9999055890150722
29658,0.9998831421344033
29659,0.9994088609216831
29660,0.7693644065565408
29661,0.6198051258170828
29662,0.9819272947923179
29663,0.9997567203759431
29664,0.5596751070525718
29665,0.9999288784341512
29666,0.9998752819522025
29667,0.937175376180526
29668,0.9994153655914745
29669,0.9992186741299812
29670,0.9982988111860316
29671,0.9993137603296051
29672,0.9054536319858066
29673,0.9997236153832709
29674,0.9999635561731828
29675,0.9560421165182209
29676,0.9571741921145122
29677,0.9977741338578169
29678,0.9752002225647206
29679,0.9851077531264836
29680,0.9999980255748601
29681,0.9979246330598065
29682,0.9980979163831927
29683,0.9987960935921587
29684,0.9855850418273029
29685,0.998807782732484
29686,0.9042753508825159
29687,0.6992039568632721
29688,0.9974998848993895
29689,0.9994363671068153
29690,0.999977729564957
29691,0.9984280752168874
29692,0.9906443818689191
29693,0.9975873900959605
29694,0.8725633155641751
29695,0.9998125974418373
29696,0.9311768116597305
29697,0.9643889582629052
29698,0.7945341288544016
29699,0.997544577055555
29700,0.9995782997156624
29701,0.9997591278176308
29702,0.9953373087807187
29703,0.9998700465652457
29704,0.9994700483861744
29705,0.9999758744153459
29706,0.9993344200953921
29707,0.9983770627397476
29708,0.9997312772196127
29709,0.9989024205913816
29710,0.999970238925968
29711,0.924572074910274
29712,0.9999505058246039
29713,0.197806120612593
29714,0.9640668582458783
29715,0.9999961945856373
29716,0.9998243390320803
29717,0.9993914671382909
29718,0.9999827529380729
29719,0.12132520783107208
29720,0.7422843749834199
29721,0.5884567495237442
29722,0.9973842125082283
29723,0.9980540497681278
29724,0.9961948125067152
29725,0.9864717325336049
29726,0.9945633012502647
29727,0.9995295665455883
29728,0.9998387404583957
29729,0.9999409327200698
29730,0.9999737341594063
29731,0.9370829434604528
29732,0.9998868035331573
29733,0.9832392104977729
29734,0.9948101970802024
29735,0.999440624077464
29736,0.9634847156788784
29737,0.9951111341581955
29738,0.44791025192824147
29739,0.9999169090298952
29740,0.9999759952670699
29741,0.999659618922784
29742,0.9998893663282077
29743,0.9666426760168604
29744,0.9924802557053569
29745,0.9998803409125593
29746,0.999880868207194
29747,0.88136413628431165
29748,0.9990651633920818
29749,0.9983281926318982
29750,0.9964766756786149
29751,0.6284692520932036
29752,0.9709880421495043
29753,0.30137116222998467
29754,0.9989303639939046
29755,0.9989986083507819
29756,0.9875303734258515
29757,0.9982658956413496
29758,0.9983137511632686
29759,0.9933738925245007
29760,0.9812029298694201
29761,0.9955258124806022
29762,0.12152157407817768
29763,0.9993881068710471
29764,0.06070018863848893
29765,0.9741411266760668
29766,0.9996041125065789
29767,0.9950837391293785
29768,0.9992538225355881
29769,0.9997391139738532
29770,0.15864933063269512
29771,0.5516106975387869
29772,0.998847632116286
29773,0.9985497507037743
29774,0.004079077954823891
29775,0.1866528636675347
29776,0.7928356411473743
29777,0.9516445963764594
29778,0.9999840909598666
29779,0.9992393136555168
29780,0.9979180443592013
29781,0.9984831525492586
29782,0.9997882873843565
29783,0.9055332502552884
29784,0.9988015346858756
29785,0.9999657895212447
29786,0.9996655347582546
29787,0.9979951112300384
29788,0.9988740254211885
29789,0.9998301470816281
29790,0.9992911870566396
29791,0.9999856307122678
29792,0.9679914821232946
29793,0.5708544855837189
29794,0.9998649910655116
29795,0.9989769247137549
29796,0.9915021814830649
29797,0.6994028112882607
29798,0.9994372784487177
29799,0.9207908308312288
29800,0.9795852596029645
29801,0.9399056299378946
29802,0.9963601194901561
29803,0.5206547370534578
29804,0.9043111014198139
29805,0.999865812428926
29806,0.106156763298617
29807,0.8065481142802511
29808,0.9845362745346958
29809,0.43640136368315485
29810,0.9983788616513941
29811,0.9023473155727505
29812,0.9999026589735013
29813,0.9999407576714646
29814,0.0808498083309799
29815,0.99981104092258
29816,0.999546018643943
29817,0.0787455566178922
29818,0.8517132271215199
29819,0.9423697786807805
29820,0.9790333862101716
29821,0.5932660245667022
29822,0.9996807860418709
29823,0.9990352600576801
29824,0.8589830672403534
29825,0.9884326551010749
29826,0.8704000145695602
29827,0.7721672380309256
29828,0.9954318693064155
29829,0.7821107809676934
29830,0.36736979529021835
29831,0.6062904097312445
29832,0.9985090215760363
29833,0.6232875571292319
29834,0.4286418261756199
29835,0.9999946558468191
29836,0.9915785500682273
29837,0.9952591757810968
29838,0.9976263308478661
29839,0.10614402240290532
29840,0.996651610025861
29841,0.9999744483034042
29842,0.9999393777882725
29843,0.9880646476209037
29844,0.9999283091422696
29845,0.9996633906475576
29846,0.901128730092206
29847,0.999861111065243
29848,0.9958260390024353
29849,0.3181405311394164
29850,0.9975142968441127
29851,0.9997110510367071
29852,0.9999924307316043
29853,0.9997816390661081
29854,0.9951223660310277
29855,0.9840904401191358
29856,0.38073168711981425
29857,0.9997357523908607
29858,0.9994381477861056
29859,0.9955054840953089
29860,0.021217800024128427
29861,0.9949521360771779
29862,0.9990190052369455
29863,0.9437873531975639
29864,0.9998102355768558
29865,0.9956837576835567
29866,0.9997943461688585
29867,0.997715554446073
29868,0.6523523055453253
29869,0.9922991660909845
29870,0.9999875712014795
29871,0.9995427499364733
29872,0.999722479999492
29873,0.9426738145750497
29874,0.32228876664205175
29875,0.990633287353723
29876,0.6888466403552579
29877,0.9778948002457076
29878,0.9994656576820443
29879,0.9999711877920233
29880,0.9910353564910922
29881,0.23132547255213748
29882,0.9996775761251081
29883,0.998157914487838
29884,0.9997695062996789
29885,0.9927116954978925
29886,0.9948304424332785
29887,0.9685047994898895
29888,0.9957888472198143
29889,0.9999792172918912
29890,0.8080860984644486
29891,0.9963960418696443
29892,0.9992532651174372
29893,0.9879923522701168
29894,0.056222441042923815
29895,0.9985963740180809
29896,0.9993797421764382
29897,0.9988457310346301
29898,0.8539806474402143
29899,0.9377336234319843
29900,0.9970032425952128
29901,0.8891823236204235
29902,0.8065775265044812
29903,0.9984782250519728
29904,0.9418098206798716
29905,0.992489870092466
29906,0.9991954942848432
29907,0.998929149811893
29908,0.9995441429367606
29909,0.9776647083913647
29910,0.9311210276577367
29911,0.9998947121467453
29912,0.9994238052320461
29913,0.9993098344562792
29914,0.976000857060725
29915,0.580568742195717
29916,0.9788761360249572
29917,0.9998253514396228
29918,0.9992615711263829
29919,0.9995197139521906
29920,0.9994447896300718
29921,0.9994588900685565
29922,0.9997220536437714
29923,0.9987311825875826
29924,0.9716371358629762
29925,0.9999761778626721
29926,0.9997441105015474
29927,0.970081203023569
29928,0.5812586670448935
29929,0.999848764830646
29930,0.9997200580329763
29931,0.9860883988253338
29932,0.6189602576447308
29933,0.961553649737018
29934,0.9817538845516882
29935,0.9995598498062247
29936,0.7275044817053008
29937,0.9873575073571608
29938,0.9994223549007014
29939,0.009877531500854764
29940,0.9994925941720416
29941,0.9992917549760751
29942,0.9920664261234837
29943,0.981447819227748
29944,0.9449062361833177
29945,0.9972946084024746
29946,0.9962428116629553
29947,0.7717543639243234
29948,0.16109016318314945
29949,0.8832237866114404
29950,0.999871602272876
29951,0.9999595384511676
29952,0.9398254066904674
29953,0.999957933483623
29954,0.9978048135229299
29955,0.8705845054967447
29956,0.9676294860098494
29957,0.6005182871520184
29958,0.12020692508597725
29959,0.9715628498728789
29960,0.9999592753808639
29961,0.9999677743567726
29962,0.3123668467126028
29963,0.9989043308756497
29964,0.9996259853760681
29965,0.9956915905744504
29966,0.9985194486077069
29967,0.9994547044048369
29968,0.8024300071096485
29969,0.9987755253386332
29970,0.9877191473673125
29971,0.9994112773274088
29972,0.5557612668167083
29973,0.9998610819621598
29974,0.9999878828136279
29975,0.8131776431143688
29976,0.9343752106353943
29977,0.9998436692786096
29978,0.8770760843916049
29979,0.9988146138890317
29980,0.9621223369470967
29981,0.9994705442539564
29982,0.999862576115209
29983,0.9985706260096959
29984,0.9803737902362221
29985,0.8661042110245712
29986,0.9753302315822788
29987,0.9995666675594087
29988,0.9996970217864464
29989,0.9609410666391914
29990,0.9938435907070611
29991,0.9918216150687806
29992,0.9374581407842257
29993,0.9981801356705922
29994,0.9988983925300716
29995,0.9901270246106031
29996,0.9109668341647513
29997,0.9995091799376358
29998,0.8619363213170371
29999,0.9971479690791962
30000,0.9998378902417179
30001,0.9971791851406574
30002,0.9983922363503076
30003,0.9967750953638144
30004,0.9998160561390371
30005,0.9999696587620561
30006,0.36651920929549503
30007,0.0032280497148702084
30008,0.9999604338577673
30009,0.998990980624999
30010,0.6615632522287216
30011,0.9987782271231052
30012,0.9994430448922286
30013,0.9944580633708451
30014,0.9455250562449699
30015,0.9623962805485986
30016,0.9951186390546338
30017,0.9946828595251326
30018,0.9986755047489844
30019,0.12120800808241489
30020,0.9918458126177316
30021,0.7400262973685737
30022,0.6561302717096967
30023,0.060113444389163564
30024,0.999714998557416
30025,0.9998972747117882
30026,0.41654748993362983
30027,0.9999712395130531
30028,0.998466990104523
30029,0.9926444207354902
30030,0.9999529809676131
30031,0.987647621367126
30032,0.051301059941026524
30033,0.9998450059645931
30034,0.9446433600058126
30035,0.921438932490217
30036,0.9836861368044384
30037,0.9986024520160189
30038,0.005661975732590532
30039,0.9998565110489684
30040,0.9999129621385365
30041,0.9959213703074808
30042,0.9987966442380681
30043,0.9877370894701931
30044,0.9322418192344034
30045,0.9998285770092703
30046,0.9728902876440769
30047,0.9799755948635502
30048,0.9969543302465347
30049,0.658111760879772
30050,0.9999656214084466
30051,0.9967786965401445
30052,0.9994243300964216
30053,0.979548591119836
30054,0.9984347935095084
30055,0.8301159672659877
30056,0.996539377374234
30057,0.9988241256268114
30058,0.9999211477677534
30059,0.9642796213998919
30060,0.9973753972488438
30061,0.9938589749775921
30062,0.42624713990567464
30063,0.9959504265220913
30064,0.11442609691420409
30065,0.0074521544797611534
30066,0.9979708071905615
30067,0.9265460088653935
30068,0.9893672526752828
30069,0.9857825813880939
30070,0.9998662615744532
30071,0.9199904922673439
30072,0.9992006236103466
30073,0.7253436632862045
30074,0.9688874764268595
30075,0.9962289883853257
30076,0.9886065781987176
30077,0.9687592205690663
30078,0.9989584328120503
30079,0.9511676737833301
30080,0.9789266539331438
30081,0.99853210456892
30082,0.9999865319697359
30083,0.9977634844192694
30084,0.10734918141599872
30085,0.08429249043560653
30086,0.9967988549854697
30087,0.9947415022142077
30088,0.9992914288232715
30089,0.9998272183582987
30090,0.8233858344350903
30091,0.9334346934929216
30092,0.9998179815961604
30093,0.008361073723220636
30094,0.9100450331953643
30095,0.9989933794196191
30096,0.962199205412965
30097,0.9977953969709522
30098,0.9896693347902688
30099,0.27889517870017
30100,0.9998792510621811
30101,0.9997428159958259
30102,0.9879184313683741
30103,0.9452366811827905
30104,0.9922992495174446
30105,0.6201505060437298
30106,0.999796000918117
30107,0.9792422976085118
30108,0.7902643892388199
30109,0.9928399540359505
30110,0.7958653187279491
30111,0.9984435348211315
30112,0.9976024294081433
30113,0.99993883203194045
30114,0.9953057398842569
30115,0.9997486205389617
30116,0.9999745742550055
30117,0.9870687606330978
30118,0.9982867157941426
30119,0.9492475542231359
30120,0.9999091730950816
30121,0.999116577831538
30122,0.30563734770829926
30123,0.9436586689463194
30124,0.9999473691780304
30125,0.9999251638352046
30126,0.9999734065049588
30127,0.9950033643125401
30128,0.9486500120986889
30129,0.9984993698363591
30130,0.9996005383137053
30131,0.9952675030421805
30132,0.9998197061460257
30133,0.9990474377777131
30134,0.9999402644307706
30135,0.9995170542935752
30136,0.986168097587265
30137,0.9891161053723689
30138,0.8807162587855778
30139,0.9990178077427578
30140,0.9981931838891271
30141,0.9211466720013168
30142,0.9999704061087958
30143,0.9929949860712348
30144,0.999966809813383
30145,0.9998676939843346
30146,0.8084477804301176
30147,0.9972790591156687
30148,0.13101241417511209
30149,0.06856625245145567
30150,0.9999167173359279
30151,0.9987707259753191
30152,0.99933570455588006
30153,0.9998195523886361
30154,0.9995832042317211
30155,0.9967711416516248
30156,0.9999775371177838
30157,0.9999582973684532
30158,0.9971344510795545
30159,0.9312959078475449
30160,0.9950158535150774
30161,0.9995592167635582
30162,0.999972407076018
30163,0.9969961671796772
30164,0.9990039672409179
30165,0.9982626413697627
30166,0.8101343060919327
30167,0.9999058507733096
30168,0.999933891285959
30169,0.9994142593156506
30170,0.9073013613750294
30171,0.9996964697919323
30172,0.9997333127791498
30173,0.9999729519367814
30174,0.9984051177884465
30175,0.9998579498421822
30176,0.997947033426415
30177,0.9919611552090193
30178,0.9994929324753898
30179,0.9949658092384348
30180,0.734199695888654
30181,0.9999034122825344
30182,0.9999493528661668
30183,0.9523131486132641
30184,0.9981070109929101
30185,0.9141788572109014
30186,0.9883269606537075
30187,0.32402707551213233
30188,0.9606975077710119
30189,0.9953840642069999
30190,0.996698240468732
30191,0.9888242216994293
30192,0.99810270498500675
30193,0.9999307360685029
30194,0.9996226009490372
30195,0.9988780330418215
30196,0.7517129005544095
30197,0.9989852401048257
30198,0.9889369865786878
30199,0.8216809948437827
30200,0.9998241345377678
30201,0.998838061747258
30202,0.9988773203994558
30203,0.9982009152820114
30204,0.9998539770320847
30205,0.05265634334003849
30206,0.9973943420208692
30207,0.9923418554896163
30208,0.945431525722512
30209,0.9938381496598293
30210,0.9999722273559573
30211,0.9929663852850749
30212,0.9993767043668769
30213,0.9984702574505989
30214,0.9683630562561708
30215,0.6916884566311213
30216,0.9827658343889659
30217,0.9940768098326893
30218,0.9971060100823018
30219,0.8650626979295489
30220,0.9982478598588889
30221,0.9997967730387305
30222,0.8756404121846043
30223,0.8663507102086554
30224,0.7417990074947273
30225,0.9973779529140299
30226,0.9998970332161137
30227,0.9314269731984908
30228,0.9952792256925879
30229,0.9831445463741025
30230,0.9999179498207654
30231,0.9966702446451446
30232,0.9997630238908644
30233,0.9254835091251167
30234,0.9910426745348536
30235,0.10921835999028982
30236,0.988141367645134
30237,0.6224622743559466
30238,0.9029632820949466
30239,0.9999694010645169
30240,0.9991832706350787
30241,0.999607153652936
30242,0.9995887400249243
30243,0.9992300692498508
30244,0.957329153103535
30245,0.9779141047931855
30246,0.999974037833688
30247,0.9995819572547772
30248,0.9989835142897336
30249,0.9999467554832323
30250,0.9995289704519936
30251,0.7341581843997337
30252,0.9996889723269148
30253,0.9334640221792887
30254,0.9965049829456365
30255,0.9976373127259628
30256,0.9998229018922945
30257,0.8950350581959575
30258,0.9982341707388033
30259,0.9982751656115136
30260,0.9976411372214643
30261,0.7025736479846681
30262,0.22407389585933285
30263,0.998016089838286
30264,0.9652868856392511
30265,0.9993465929874212
30266,0.9947590145867954
30267,0.9999535126843541
30268,0.6984209081133572
30269,0.9920611477939049
30270,0.9836251549317436
30271,0.9852831243156636
30272,0.996463908838902
30273,0.9953739960503326
30274,0.48617669120463697
30275,0.998782806731779
30276,0.9986400453000954
30277,0.9762129910321354
30278,0.9999973744943418
30279,0.9975669915489842
30280,0.6846414556083497
30281,0.9995141572515399
30282,0.9990642510091328
30283,0.9999691846128241
30284,0.9702425474937536
30285,0.8991661060306713
30286,0.5597706822894619
30287,0.8812786081549027
30288,0.9997504379427079
30289,0.01096442156456819
30290,0.9992333287462286
30291,0.02790937859402521
30292,0.25102565433916
30293,0.9749648268430006
30294,0.9999563747654181
30295,0.8861498678549163
30296,0.9958591738671061
30297,0.9996342396815756
30298,0.9137549411584424
30299,0.9874784219931425
30300,0.9999787341458021
30301,0.9894984428200031
30302,0.9997883373409133
30303,0.9992617824847697
30304,0.9668720825249189
30305,0.9883544758693387
30306,0.021998455005406925
30307,0.9984013545349564
30308,0.9987738549916123
30309,0.9987434657238119
30310,0.9988689461302442
30311,0.9998946310763706
30312,0.14310701437075093
30313,0.9751768508197672
30314,0.9751690613067021
30315,0.9996436467575037
30316,0.9989621569777273
30317,0.9999710811897031
30318,0.999734905110256
30319,0.999275841195332
30320,0.9999152991932589
30321,0.9982488108107218
30322,0.979193554739334
30323,0.9996496567891505
30324,0.995174498315402
30325,0.9998039055938452
30326,0.9991963013914338
30327,0.9999657111678587
30328,0.16267853683554093
30329,0.5647172690127058
30330,0.9989477731850883
30331,0.9536663609011459
30332,0.9960398931921798
30333,0.999600848663805
30334,0.9109932253630895
30335,0.981882188327196
30336,0.816261639714958
30337,0.9983710517670696
30338,0.9963070707476305
30339,0.9999465782165917
30340,0.9271249656448597
30341,0.9974764985326456
30342,0.9982045095466464
30343,0.9998014184634817
30344,0.9396014845843962
30345,0.9980436643486925
30346,0.999825001433153
30347,0.9998892811889768
30348,0.37517122132314434
30349,0.9906088686844768
