id,ACTION
28455,0.9962579023804611
28456,0.9167786847877549
28457,0.981663447005026
28458,0.9924945115340954
28459,0.998029757992956
28460,0.9528695364551676
28461,0.7839125842464639
28462,0.9394708867817004
28463,0.9727494579329822
28464,0.9631543891217893
28465,0.24493257342262004
28466,0.9850312712838711
28467,0.9976984419216686
28468,0.9224821689876257
28469,0.9991090859316063
28470,0.9971783579808721
28471,0.9464623600113437
28472,0.05057611949786863
28473,0.9922777788345126
28474,0.9462614567886555
28475,0.9915715018802784
28476,0.9818553010497584
28477,0.808719835966322
28478,0.9904841735421491
28479,0.7302639693354159
28480,0.9705668819095564
28481,0.886875714783738
28482,0.9925075861428232
28483,0.9866648365995889
28484,0.9117795935969241
28485,0.911377575481514
28486,0.9740853236800934
28487,0.9969690641851275
28488,0.9399032535349799
28489,0.9829017395286305
28490,0.8005994738450116
28491,0.8549954195441754
28492,0.26109007445127735
28493,0.9980046534611329
28494,0.986240898602506
28495,0.7537108078194584
28496,0.9498852065696439
28497,0.964810572744121
28498,0.993215525634325
28499,0.9805179707787252
28500,0.98857858492417
28501,0.9993460867688273
28502,0.9173226697740093
28503,0.9832513543966623
28504,0.9987660496439333
28505,0.9425419579693786
28506,1
28507,0.8776405744279376
28508,0.9947848598139257
28509,0.9988160771856524
28510,0.9071571884375543
28511,0.8868187339173439
28512,0.9153012022704726
28513,0.9947866399949669
28514,0.9894247231211956
28515,0.9494504091052401
28516,0.9978579860484948
28517,0.9995451203208556
28518,0.9862460373903367
28519,0.9992610446135863
28520,0.9843267721185613
28521,0.9917403964195005
28522,0.9927863039944436
28523,0.9984952798663326
28524,0.9975652331652
28525,0.9825472353147497
28526,0.9949639064054413
28527,0.6888954153089408
28528,0.9934064471993049
28529,0.9535306953254262
28530,0.9750051054090558
28531,0.9190529992824586
28532,0.48871930791981216
28533,0.755996213686342
28534,0.9418820014048572
28535,0.9948520277389858
28536,0.9880965733714678
28537,0.9964502990262885
28538,0.9981651523228793
28539,0.9460218862143737
28540,0.9628345010832962
28541,0.9951298627414638
28542,0.9541648349318621
28543,0.947365192991713
28544,0.9981215469488077
28545,0.993114041831633
28546,0.9975213109538261
28547,0.9848707267276183
28548,0.7083938329758127
28549,0.9946085298809175
28550,0.9942839739394856
28551,0.9893401010690694
28552,0.9959493380016933
28553,0.8184968181749963
28554,0.9867013880779162
28555,0.05791583367653218
28556,0.9925585714826979
28557,0.9991090859316063
28558,0.8782580130939847
28559,0.9946122277706976
28560,0.9189718488050833
28561,0.9008028588638188
28562,0.9983194906221381
28563,0.8977625444850207
28564,0.9835010339440611
28565,0.9899133743926767
28566,0.9816938629924282
28567,0.4045130644625868
28568,0.9570998123676946
28569,0.9415053140081159
28570,0.8921298839895316
28571,0.8814193189736305
28572,0.9281330356995887
28573,0.5620195611833235
28574,0.9974795262355939
28575,0.9771627289162821
28576,0.9860810360089952
28577,0.9979579654288143
28578,0.997498012910759
28579,0.9925454414673711
28580,0.9971876733802079
28581,0.9297411266713765
28582,0.9960381854553629
28583,0.8937661340837061
28584,0.9839034495400806
28585,0.960455382547826
28586,0.8820086059011261
28587,0.9822618090059522
28588,0.9844858600929005
28589,0.9872767715913386
28590,0.6060890573333809
28591,0.9936183640031272
28592,0.9942104365409572
28593,0.9924940928067799
28594,0.980613235838115
28595,0.99842732416787106
28596,0.9954880772183771
28597,0.9736408936417641
28598,0.9999512130443174
28599,0.43981600106727387
28600,0.9923204195177585
28601,0.9652207611401191
28602,0.9966314089642715
28603,0.9653132773668874
28604,0.9903715096706194
28605,0.9980606562231872
28606,0.9975244718909404
28607,0.4537654863083136
28608,0.9998690483684918
28609,0.9828044936935636
28610,0.4015471013805585
28611,0.9729991004707951
28612,0.9990655022993452
28613,0.9058353367134746
28614,0.2863618467869783
28615,0.4241107935867326
28616,0.9840266551394714
28617,0.9897241519729596
28618,0.90280959390794
28619,0.9790212172355163
28620,0.9988039737539455
28621,0.9288356174771559
28622,0.9278330388671142
28623,0.9945980158730158
28624,0.9800881930688325
28625,0.9919809106542136
28626,0.9996953359007275
28627,0.993590220870269
28628,0.9999444444444444
28629,0.6037859762830103
28630,0.9957376427612143
28631,0.933275342571576
28632,0.977504231906738
28633,0.9891806135436934
28634,0.9923223253491282
28635,0.9454847386631166
28636,0.9992047596688526
28637,0.9956836439684976
28638,0.9179964231282055
28639,0.9877555736484053
28640,0.9902463342306868
28641,0.966329169198783
28642,0.9887921475240428
28643,0.9922622718875107
28644,0.9510148037178038
28645,0.9703486046210071
28646,0.9891601825780071
28647,0.8827659452561545
28648,0.1578190393861486
28649,0.9618774310511407
28650,0.9998467626684749
28651,0.9972655327008146
28652,0.9908023114019348
28653,0.8870661506315782
28654,0.9816983431115754
28655,0.8546488899039543
28656,0.9758805152117602
28657,0.9648110327987452
28658,0.9107956260630792
28659,0.996686884505945
28660,0.9924372235413174
28661,0.9981109474889451
28662,0.3867129530338231
28663,0.9947289200003604
28664,0.9465061357442953
28665,0.9540771791748927
28666,0.9734529156158502
28667,0.9915740275528135
28668,0.9944951861233962
28669,0.15349981295853588
28670,0.3924873929508167
28671,0.9712044823493333
28672,0.9810700072251963
28673,0.9952820842071525
28674,0.8762905928606203
28675,0.959263419214826
28676,0.9807754649412966
28677,0.9699395654630721
28678,0.905394207002785
28679,0.9581008228599317
28680,0.9695780876509515
28681,0.995245918079385
28682,0.9965516312265023
28683,0.21588868716396384
28684,0.9611377827710119
28685,0.9541786168927093
28686,0.9880794159366604
28687,0.9914639628054057
28688,0.5332308617393083
28689,0.9992369760667332
28690,0.9255970872551567
28691,0.7350853195205579
28692,0.9278454570508035
28693,0.9958235740796852
28694,0.997898861855345
28695,0.9757756725285155
28696,0.9988345073587843
28697,0.039179495327668554
28698,0.9025995507259434
28699,0.9800355565451541
28700,0.989011231089455
28701,0.9716006260315323
28702,0.9921804345103205
28703,0.9793765457371814
28704,0.9977105886294506
28705,0.9956903721491726
28706,0.9679096652112323
28707,0.9133394362921344
28708,0.9474214110514365
28709,0.7259811334693317
28710,0.9918071103796247
28711,0.9958431435409836
28712,0.9920192129973873
28713,0.9876979889936637
28714,0.8631735552121101
28715,0.9964497818273678
28716,0.9927747254387543
28717,0.97191282699562
28718,0.9071383882708642
28719,0.956566456615955
28720,0.990516772353539
28721,0.9372576827760231
28722,0.9832650603344407
28723,0.9902307676404396
28724,0.9179219923770984
28725,0.9832095510778939
28726,0.9710516087261598
28727,0.9965804285391382
28728,0.9674202279984105
28729,0.9947863704922529
28730,0.9976482092393208
28731,0.9737680401641033
28732,0.7577904527521673
28733,0.9213923137289725
28734,0.9876720586999244
28735,0.7407147280174096
28736,0.7131410809646834
28737,0.6312625544342279
28738,0.9924991677513623
28739,0.9928373595373886
28740,0.9902382830607908
28741,0.926442096093539
28742,0.6594969465868369
28743,0.9985734424700522
28744,0.9962529520027401
28745,0.9834280981403696
28746,0.9733235283075035
28747,0.8872396227542958
28748,0.9980778388278387
28749,0.9766550622436887
28750,0.9901616247870246
28751,0.959026679445752
28752,0.8442198401766833
28753,0.9810108425851236
28754,0.9684000758354656
28755,0.06693769296654392
28756,0.9860757901395425
28757,0.9970294114360518
28758,0.9978308630393623
28759,0.9987345836182202
28760,0.9873839679894424
28761,0.9052544026675287
28762,0.9964104412918958
28763,0.9934394793134882
28764,0.905192885897115
28765,0.8642174482142911
28766,0.8999860020152637
28767,0.9901642998744247
28768,0.9930096245591216
28769,0.9736409598514235
28770,0.9927790645385045
28771,0.996787673380208
28772,0.9836201002972773
28773,0.9917403964195005
28774,0.9958734567693934
28775,0.9680707052365801
28776,0.9860483978889268
28777,0.9961788508438224
28778,0.9784347929298444
28779,0.8609395139058738
28780,0.9031170176222162
28781,0.8840999601347042
28782,0.9988172587965914
28783,0.9065854131648167
28784,0.5836105637230796
28785,0.9980787256271162
28786,0.9958771867254168
28787,0.9926739783004942
28788,0.9980698746839717
28789,0.7672776106452621
28790,0.9742113571889919
28791,0.9947960231700852
28792,0.9885758758035659
28793,0.9984049899955523
28794,0.9972655327008146
28795,0.9940390169004697
28796,0.9989058176203335
28797,0.7359986476152648
28798,0.8655078663262943
28799,0.7353583271383075
28800,0.1056206847755913
28801,0.9872775134730318
28802,0.991537011191533
28803,0.8449243647742497
28804,0.9258684425830037
28805,0.9668466035630684
28806,0.9986320317663343
28807,0.4048451602924146
28808,0.5855202860781363
28809,0.8976317240188855
28810,0.9905465395151336
28811,0.9150083157164639
28812,0.4112434630880947
28813,0.8951556189117613
28814,0.9528695249919277
28815,0.9978935472479803
28816,0.1409055828385061
28817,0.9999756619316583
28818,0.9890201968784621
28819,0.9998333333333332
28820,0.9848416942633645
28821,0.9890808747661044
28822,0.9907233785220629
28823,0.9898280261043921
28824,0.9738986300133561
28825,0.9966869218728024
28826,0.8592480989241698
28827,0.8590800394747524
28828,0.15162768194874143
28829,0.8337479864172225
28830,0.9961795559563581
28831,0.808151760333508
28832,0.9750070317570458
28833,0.8980973858887745
28834,0.9832320386862681
28835,0.9978216441967904
28836,0.970890445393906
28837,0.9950416693213521
28838,0.9337023673536201
28839,0.5043233894798244
28840,0.9915085143397795
28841,0.996709718423057
28842,0.9971431164679831
28843,0.905504578767696
28844,0.926756757671678
28845,0.9648193209312684
28846,0.9616773520146534
28847,0.9590025555784903
28848,0.9809470638831236
28849,0.998979712492061
28850,0.9855487505164604
28851,0.9951774888787163
28852,0.9977249121822507
28853,0.9993500000000001
28854,0.9659537197259964
28855,0.9914616413091886
28856,0.868183226209691
28857,0.8392490384057724
28858,0.9997012130443175
28859,0.9844683296773469
28860,0.9918522933464426
28861,0.9833473447827636
28862,0.9828660953742467
28863,0.9291450495955752
28864,0.9602482856295469
28865,0.9384509136815232
28866,0.9796382079572714
28867,0.9243615866003925
28868,0.9262012032742761
28869,0.9262451200947244
28870,0.9928833937168584
28871,0.9812441707457665
28872,0.9977105886294506
28873,0.99846775700423
28874,0.694597828346726
28875,0.9512315748533149
28876,0.8987631737897885
28877,0.999725843721496
28878,0.901702882035222
28879,0.9996746244083144
28880,0.8442726015772548
28881,0.998802574909319
28882,0.8357696170475036
28883,0.9354867368253
28884,0.9453201456998024
28885,0.8687429239633178
28886,0.9987642456840622
28887,0.5343539062633588
28888,0.9950653338416199
28889,0.986233460031719
28890,0.9666127766906135
28891,0.9473714200402525
28892,0.99725299878507
28893,0.9625028911327207
28894,0.8802672202612991
28895,0.9982744428718444
28896,0.9639194169712719
28897,0.2834741975576569
28898,0.9844323475988388
28899,0.9602320834393204
28900,0.9831693189729043
28901,0.8355128660892043
28902,0.9971644765934119
28903,0.7735530813807878
28904,0.9879383207950619
28905,0.9815176620546331
28906,0.9962126878577251
28907,0.983375443262609
28908,0.9904551944232416
28909,0.991864214200457
28910,0.9456885863696688
28911,0.9087433683864706
28912,0.9924231502291755
28913,0.9916198190567285
28914,0.9610750106812612
28915,0.9980326793768948
28916,0.822310259227408
28917,0.9723179282344893
28918,0.9367796019040102
28919,0.9949166671455796
28920,0.42931180995311596
28921,0.9973449416521856
28922,0.9710137368282983
28923,0.04155191820901833
28924,0.9620841217315642
28925,0.986843893115508
28926,0.9940753453133341
28927,0.9734879922025785
28928,0.999873895305923
28929,0.5452307067506064
28930,0.7763988731700088
28931,0.9971342700499919
28932,0.9258452937850931
28933,0.9677226525098301
28934,0.9561039777736142
28935,0.9961965424877393
28936,0.9008028588638188
28937,0.9891833226642974
28938,0.9907862616909243
28939,0.884650736836294
28940,0.9972292138612897
28941,0.991966663045738
28942,0.9130144504224678
28943,0.8667839371605612
28944,0.9591914491023499
28945,0.8471118781145311
28946,0.8006190116615969
28947,0.4132661381878932
28948,0.9954759956034565
28949,0.7936695238792754
28950,0.8154078886866715
28951,0.9832292053128925
28952,0.9656775033999024
28953,0.9976843995972265
28954,0.9750485827610699
28955,0.9993287434086899
28956,0.9665736769007285
28957,0.974264166012273
28958,0.9444114391853202
28959,0.7679197651676355
28960,0.9914633907309122
28961,0.9839214813025039
28962,0.8623183868604496
28963,0.9675699368469814
28964,0.9712996043525727
28965,0.9977735110470296
28966,0.9959528412462326
28967,0.9952640764418759
28968,0.790367438030402
28969,0.6735240945994535
28970,0.8592840229446198
28971,0.8619628475312107
28972,0.980386623423209
28973,0.837404280760311
28974,0.9895407875739813
28975,0.8774582473044
28976,0.9922407046933787
28977,0.8508283748691947
28978,0.965075921649646
28979,0.9707347894453092
28980,0.9267323073717809
28981,0.9053442168609075
28982,0.8908841828141449
28983,0.9920798063136506
28984,0.9631921541862242
28985,0.9882302729328689
28986,0.991074694776869
28987,0.43173064505938274
28988,0.20585294293656944
28989,0.7395144133781153
28990,0.2906619302012113
28991,0.3424654814929019
28992,0.9998857523368989
28993,0.9965472791073924
28994,0.9861373907940433
28995,0.9974198249252395
28996,0.8800305490222925
28997,0.9748149896319239
28998,0.8853189521248435
28999,0.9962797945787185
29000,0.968956848979955
29001,0.9781215671208376
29002,0.9985930322790308
29003,0.9931377513224394
29004,0.46730003944767634
29005,0.34240716194767323
29006,0.7683653377519175
29007,0.9924603026366681
29008,0.945023961745438
29009,0.27277123462570285
29010,0.999291500916501
29011,0.985729681433977
29012,0.9952001733185478
29013,0.9821658435724282
29014,0.7159423046133209
29015,0.9182031908536807
29016,0.9907253906062911
29017,0.8382787512762785
29018,0.9820801100769149
29019,0.9481717731917109
29020,0.8896317859270325
29021,0.9636706912983215
29022,0.5266995072099409
29023,0.9765938105871028
29024,0.9984392842897023
29025,0.9060464734122345
29026,0.9806377451362552
29027,0.9950392998883606
29028,0.9691834605619554
29029,0.9901248408040833
29030,0.8747732183287215
29031,0.9819512527128359
29032,0.9357767612234729
29033,0.992233089611979
29034,0.9338614696629337
29035,0.9916357338883646
29036,0.9824531484873078
29037,0.9795651447536526
29038,0.9608245917032431
29039,0.9990761345859909
29040,0.9429281784927782
29041,0.9998997493734335
29042,0.9904748341107273
29043,0.9545038808475067
29044,0.9949348443079398
29045,0.9923243201573114
29046,0.9165123681560269
29047,0.9891844046087499
29048,0.7428146924205937
29049,0.9621990738014493
29050,0.9283237377374212
29051,0.9932647654201217
29052,0.993952645084635
29053,0.90309795516259
29054,0.924948390303504
29055,0.9944784401598539
29056,0.9999399770892612
29057,0.9973625064782303
29058,0.9941109129683754
29059,0.9703526129310301
29060,0.983516230135099
29061,0.7336812617838252
29062,0.9600450258727923
29063,0.9890360402254378
29064,0.9983474718705196
29065,0.9922371745148938
29066,0.9962837797753628
29067,0.9384120114418236
29068,0.991213301219624
29069,0.9713539889670937
29070,0.8703737459756498
29071,0.998156501477381
29072,0.9766950281609872
29073,0.9819891934615029
29074,0.9899860636010017
29075,0.9802138046741896
29076,0.7968014436152553
29077,0.8738979525675672
29078,0.08538221810591756
29079,0.9861286553527322
29080,0.997874823033973
29081,0.32670380697058404
29082,0.9982468373468752
29083,0.9821994250137345
29084,0.9871738872785459
29085,0.7479315573986494
29086,0.9814984533487165
29087,0.9971902160146354
29088,0.8661975979744494
29089,0.197195112845363
29090,0.8255360544633076
29091,0.9986177308565038
29092,0.9319175975743966
29093,0.986825977520142
29094,0.19988064244232176
29095,0.34075755292559545
29096,0.9106669417409505
29097,0.9906771875434737
29098,0.9888402804977374
29099,0.8707540715180161
29100,0.9829334437142994
29101,0.9932595835513199
29102,0.963022536851702
29103,0.9846774040119194
29104,0.9877176275703791
29105,0.9987037662467061
29106,0.9904881990771013
29107,0.9974621525773479
29108,0.8489357852257388
29109,0.9363454121865967
29110,0.9747907037518497
29111,0.9836531003615722
29112,0.14851153161339994
29113,0.9618235591468348
29114,0.9426374210224613
29115,0.9999348523599164
29116,0.6343437776734164
29117,0.9199234984942656
29118,0.9723352349619766
29119,0.9876139364274116
29120,0.6435409809044335
29121,0.9625499388869359
29122,0.9555673666921632
29123,0.9924231502291755
29124,0.9956897467583031
29125,0.8889292028572139
29126,0.9952763572282631
29127,0.9942788680494334
29128,0.8906503791021957
29129,0.9950493548784336
29130,0.979659251082073
29131,0.990958773151541
29132,0.9909716717587929
29133,0.9989447822562927
29134,0.9928943802073814
29135,0.8783831517297075
29136,0.9972700193280818
29137,0.9852603209251474
29138,0.883118887467051
29139,0.9223196925906548
29140,0.9716334856403802
29141,0.8268157823711291
29142,0.9836120455201549
29143,0.025243294735041867
29144,0.9781447862709783
29145,0.9958073174385802
29146,0.9988851431016981
29147,0.39400942654846927
29148,0.9933521520621741
29149,0.9990161787524714
29150,0.8471016872520664
29151,0.9730575046002429
29152,0.9964017391011551
29153,0.9761350985830477
29154,0.9109772607481817
29155,0.8803268432149036
29156,0.8696654139709835
29157,0.9965569762915732
29158,0.9739046545344922
29159,0.9879922391188608
29160,0.9825094410213946
29161,0.9971745773544871
29162,0.9647932391373603
29163,0.9809471179528569
29164,0.9966180413255631
29165,0.7444607861692228
29166,0.9088906885290159
29167,0.9861675615538604
29168,0.49265356889442735
29169,0.9265309037612802
29170,0.15118340563472002
29171,0.9949021365005624
29172,0.9648014166228446
29173,0.9880204105714875
29174,0.8967551879153409
29175,0.9983801947694906
29176,0.9920793247077523
29177,0.9961846851907964
29178,0.8104794396742291
29179,0.925758972403951
29180,0.9518792360422833
29181,0.9937856109473375
29182,0.994312625993921
29183,0.9598974081760375
29184,0.9814220193584364
29185,0.998880886403372
29186,0.9981511327394645
29187,0.8247695639559367
29188,0.9953517402237999
29189,0.8398847061333603
29190,0.9972248351140752
29191,0.9807863192056793
29192,0.9818424270813377
29193,0.9483272852919579
29194,0.9781151275579794
29195,0.9608923727731797
29196,0.9986514628922473
29197,0.977504231906738
29198,0.900005256166101
29199,0.9560258070088187
29200,0.9173227216337845
29201,0.9971071235763945
29202,0.9205635825808359
29203,0.988698846646677
29204,0.8690613160951538
29205,0.9990761345859909
29206,0.44467692420187693
29207,0.9943610297225001
29208,0.9792516539757442
29209,0.9531826033996648
29210,0.9919344732123072
29211,0.991555404602985
29212,0.9897895727234581
29213,0.9751146947729944
29214,0.9667265764490056
29215,0.9101505564550046
29216,0.40573435848538575
29217,0.9986999865102517
29218,0.9988174136072384
29219,0.40387873812172564
29220,0.6620070789967266
29221,0.9914876257536405
29222,0.9973160590515298
29223,0.9999777822177823
29224,0.9972103478945087
29225,0.9823244445164065
29226,0.9859556364743535
29227,0.8712259134885741
29228,0.9681421474348688
29229,0.9971324463903539
29230,0.9905208993187168
29231,0.9874180874813261
29232,0.9971743562392389
29233,0.8839540853439924
29234,0.692967412767036
29235,0.9938855448768698
29236,0.998707323282872
29237,0.985340994557149
29238,0.26449698891386536
29239,0.9903278842193437
29240,0.990230039881836
29241,0.9308530713557946
29242,0.9470003033439437
29243,0.9933603471585613
29244,0.9562439597555249
29245,0.9952662280350025
29246,0.9661094091581028
29247,0.9939597396491224
29248,0.9983474718705196
29249,0.9999722378028025
29250,0.9364376604126948
29251,0.8073383443218726
29252,0.3564470075058322
29253,0.9776793551948005
29254,0.982355438175552
29255,0.9873134478896609
29256,0.9827883586219255
29257,0.9732028930087079
29258,0.5536066978195672
29259,0.9906530180113773
29260,0.8355865575711285
29261,0.9922171880838214
29262,0.9761042402436089
29263,0.9662403278080297
29264,0.9194786907570289
29265,0.9979801773539454
29266,0.8973577853179383
29267,0.5589930795029602
29268,0.9192959581775509
29269,0.9983918305728833
29270,0.9426046377731783
29271,0.9827795038202934
29272,0.4968444263933898
29273,0.9908676379794854
29274,0.9778608933305175
29275,0.9782362892052323
29276,0.9579802954119824
29277,0.9193619725230965
29278,0.9407055531459793
29279,0.9952192936708716
29280,0.9257744458668988
29281,0.9223987558862214
29282,0.8600604188144099
29283,0.9817725378142357
29284,0.3927281884008661
29285,0.9755108380320185
29286,0.9974324548001692
29287,0.9937078201038365
29288,0.9770879868900031
29289,0.9637199440778691
29290,0.841807140695923
29291,0.9986038558964255
29292,0.9725804216497825
29293,0.9625687146299089
29294,0.9592022878959794
29295,0.8310985929380269
29296,0.9851601296275154
29297,0.9054085502222154
29298,0.9352401568318859
29299,0.9913975633490284
29300,0.800280205777874
29301,0.9544048791258112
29302,0.9795137511899776
29303,0.9985045263829672
29304,0.9972700193280818
29305,0.9610628266703762
29306,0.9505378001320463
29307,0.9846115096316153
29308,0.9859692869768755
29309,0.27998599497799137
29310,0.9136096370728279
29311,0.9985345323937783
29312,0.9972941126774355
29313,0.8716314104406719
29314,0.9706794818957077
29315,0.9610558107438231
29316,0.9481641366290772
29317,0.9787119145945451
29318,0.9788339798568012
29319,0.9827892316812898
29320,0.9950279707769127
29321,0.9620443058460574
29322,0.9984412989861774
29323,0.9943286807689179
29324,0.9599063722269817
29325,0.9816011557424262
29326,0.9875998148909912
29327,0.9860146657894798
29328,0.997359805360235
29329,0.7867989936936178
29330,0.9954119684279267
29331,0.9840109381464133
29332,0.9965674704287278
29333,0.9958213614323655
29334,0.8617669800231315
29335,0.9945723909989069
29336,0.9562188456199834
29337,0.5421763149656137
29338,0.9514696458477622
29339,0.9985306915756486
29340,0.9962851978004292
29341,0.3743494205704913
29342,0.9196098650047848
29343,0.4892682490504702
29344,0.9988140543443179
29345,0.9983057196474957
29346,0.9515214085157078
29347,0.9735660377716576
29348,0.9604301393109002
29349,0.9832363290910792
29350,0.9972274366595156
29351,0.9172696357271368
29352,0.9071947655515863
29353,0.9931029765921633
29354,0.9870160111543044
29355,0.988380507039408
29356,0.9014870160044518
29357,0.9950520688739066
29358,0.9824961375967489
29359,0.9936070927150575
29360,0.9981621599714626
29361,0.9919780340878637
29362,0.982702970987136
29363,0.9299488920211985
29364,0.22484362495590954
29365,0.9998467626684749
29366,0.936284369222117
29367,0.9821761733879577
29368,0.9962628603984318
29369,0.9602989353950068
29370,0.9981782523341121
29371,0.9885772630471046
29372,0.4668271417866156
29373,0.9064480996180205
29374,0.9980793386518303
29375,0.9948761316169211
29376,0.9880923110040974
29377,0.995900945965547
29378,0.8908883227168527
29379,0.8226076294922829
29380,0.9984986589048453
29381,0.9988566620096259
29382,0.9738695904212505
29383,0.9970083898436717
29384,0.8024561976748839
29385,0.9885346803566231
29386,0.8706968578025767
29387,0.979140912048564
29388,0.9811756512085209
29389,0.9880255320738739
29390,0.9993563388082758
29391,0.9946523781662101
29392,0.9301109512804367
29393,0.9992848939578021
29394,0.9334248070530753
29395,0.9861988019807879
29396,0.9919470092815681
29397,0.9967848512598513
29398,0.9875788241599649
29399,0.9368917741107412
29400,0.9945449199652661
29401,0.9850658113377156
29402,0.9820634409745567
29403,0.9828493987976653
29404,0.997124972526784
29405,0.9888239617877601
29406,0.9909707344929626
29407,0.9932338019544136
29408,0.7550277155274999
29409,0.9943845493688821
29410,0.8007879860714633
29411,0.9937047134697216
29412,0.9852090568719282
29413,0.743430424771065
29414,0.9201518537297501
29415,0.9929270813849053
29416,0.9437417734630797
29417,0.9746997116035129
29418,0.9546702641120807
29419,0.9830879412319655
29420,0.9879219849415729
29421,0.9706124781069849
29422,0.6751960998872863
29423,0.9988064112667681
29424,0.9885960618560985
29425,0.9981814233166202
29426,0.9710240478233979
29427,0.9967940291104448
29428,0.9676380052534889
29429,0.17471556478972056
29430,0.8710530611092968
29431,0.6588233524792505
29432,0.1640773472394067
29433,0.8344875000290565
29434,0.9839002351937214
29435,0.9665259236616056
29436,0.9839137214492402
29437,0.473771849793592
29438,0.9983116962381996
29439,0.9823761813751685
29440,0.9971326547310024
29441,0.9594308925715371
29442,0.9556837648749668
29443,0.9982043977704304
29444,0.9347144827216284
29445,0.9255970872551567
29446,0.9837698646952373
29447,0.9975095422936686
29448,0.9937520380192212
29449,0.9890552567052461
29450,0.9970453012148544
29451,0.7097647242436994
29452,0.9869297164749142
29453,0.9800707145704404
29454,0.9950367574676785
29455,0.10351323360671279
29456,0.9264493545024333
29457,0.9881887296952562
29458,0.9248658864799999
29459,0.8902348052441523
29460,0.9208327028459842
29461,0.9643022166371844
29462,0.9919393012192264
29463,0.9509932636961492
29464,0.9999411764705883
29465,0.8024704853121135
29466,0.9941631006304112
29467,0.9693744556265318
29468,0.9927510697202565
29469,0.8502184597855904
29470,0.7927817282944123
29471,0.8543465180881687
29472,0.4247377014627056
29473,0.9452081764751115
29474,0.9518810596197471
29475,0.9907793264914081
29476,0.7740432188769266
29477,0.9733509147272591
29478,0.8360407277579647
29479,0.8841217641988061
29480,0.9888336907798823
29481,0.9458495628886018
29482,0.9842388861563093
29483,0.9969112286924271
29484,0.3505623251073478
29485,0.9965926879219812
29486,0.8634818001971094
29487,0.9872387271956058
29488,0.9895645337264596
29489,0.9958090441349388
29490,0.8993132744132736
29491,0.9934162077374209
29492,0.902826969549839
29493,0.9087961582673059
29494,0.9779670699678703
29495,0.9958476672520677
29496,0.44683738301397496
29497,0.9910196565255396
29498,0.9945739068717654
29499,0.9537841207407601
29500,0.9799906297382482
29501,0.7452575842199414
29502,0.8809789322009465
29503,0.9407055531459793
29504,0.997946695392875
29505,0.8692703976697349
29506,0.9532316116234211
29507,0.9775881985231926
29508,0.9994403444713409
29509,0.9398211805836967
29510,0.9757828816284506
29511,0.9975248295492503
29512,0.8100340469244256
29513,0.5984632304821832
29514,0.965877850007991
29515,0.9976684001670846
29516,0.9876748873708696
29517,0.9903407287157289
29518,0.9965059932681278
29519,0.9985514109883827
29520,0.9992922168508733
29521,0.9987289837230451
29522,0.9855771930574128
29523,0.856859177769067
29524,0.9734389135837028
29525,0.9988559550350455
29526,0.632949869827958
29527,0.39447408462400657
29528,0.9914316601698412
29529,0.9850046268190534
29530,0.995125647552843
29531,0.7527847400103059
29532,0.9850060157933447
29533,0.9989310447015232
29534,0.5716952776587512
29535,0.9747400061254529
29536,0.9549305462869528
29537,0.8928858966305492
29538,0.9328418744361199
29539,0.9997669683257918
29540,0.9801289655324914
29541,0.9816243008327966
29542,0.9842537094661437
29543,0.998092211300153
29544,0.9925841262697663
29545,0.9799154013683414
29546,0.9959646842116884
29547,0.9865641045928413
29548,0.9046661597093791
29549,0.9836262850413168
29550,0.9897179513275132
29551,0.7312004481521746
29552,0.9544048791258112
29553,0.9895938314726673
29554,0.4762786662294132
29555,0.9942853467754664
29556,0.9814891307369344
29557,0.813067750923159
29558,0.9646192284814017
29559,0.9943463691105908
29560,0.9941770577011586
29561,0.928079626002118
29562,0.8702464087633118
29563,0.9966103939219874
29564,0.9830594686229839
29565,0.7825568081182874
29566,0.9968927232334857
29567,0.035386049584674104
29568,0.9919565799883352
29569,0.9958283783226247
29570,0.9669028116452498
29571,0.9998846153846154
29572,0.9958879891941212
29573,0.9853366076174832
29574,0.9999722605711141
29575,0.838534686917366
29576,0.9888239617877601
29577,0.9983751157752176
29578,0.7352596144349192
29579,0.9898373935680407
29580,0.9913308679452644
29581,0.9340037285752668
29582,0.9411646108890029
29583,0.9255584783387116
29584,0.9648178885087102
29585,0.9983362750173277
29586,0.8785112504590696
29587,0.9239758727588029
29588,0.9464721235052953
29589,0.6880225735647791
29590,0.08089168696142386
29591,0.9984904661720083
29592,0.7147521487284276
29593,0.9276048005984768
29594,0.9967611075932796
29595,0.9841583324987779
29596,0.9980282797900971
29597,0.9984199427898952
29598,0.991234737620539
29599,0.9979647528336507
29600,0.9955754312306392
29601,0.9760747180935273
29602,0.9880880468848791
29603,0.994419357031857
29604,0.7252934620077798
29605,0.9783731564502482
29606,0.9267918258435984
29607,0.9326311900622033
29608,0.7351316338649991
29609,0.980395974532423
29610,0.9663585073353871
29611,0.7974071919626128
29612,0.8173816162323239
29613,0.9611845552427452
29614,0.9820849816804705
29615,0.973134140268988
29616,0.9988619094130888
29617,0.9989310447015232
29618,0.9892027426649795
29619,0.99995
29620,0.9924766198874138
29621,0.972845829669835
29622,0.9870848768019159
29623,0.31882173990362067
29624,0.8662871044378069
29625,0.9999787234042553
29626,0.9027242160462617
29627,0.9583382712676629
29628,0.9903774520021055
29629,0.9341059644247203
29630,0.753233965677392
29631,0.33288634045792104
